114 1 15.84 15.84 0
115 2 15.84 14.08 1.76
116 1 14.08 15.84 1.76
117 1 17.600000000000001 14.08 0
118 1 19.359999999999999 15.84 0
119 1 19.359999999999999 14.08 1.76
120 2 17.600000000000001 15.84 1.76
121 2 0 17.600000000000001 0
122 2 1.76 19.359999999999999 0
123 1 1.76 17.600000000000001 1.76
124 2 0 19.359999999999999 1.76
125 2 3.52 17.600000000000001 0
126 2 5.2800000000000002 19.359999999999999 0
127 2 5.2800000000000002 17.600000000000001 1.76
128 2 3.52 19.359999999999999 1.76
129 1 7.04 17.600000000000001 0
130 2 8.8000000000000007 19.359999999999999 0
131 2 8.8000000000000007 17.600000000000001 1.76
132 1 7.04 19.359999999999999 1.76
133 1 10.56 17.600000000000001 0
134 1 12.32 19.359999999999999 0
135 2 12.32 17.600000000000001 1.76
136 1 10.56 19.359999999999999 1.76
137 1 14.08 17.600000000000001 0
138 2 15.84 19.359999999999999 0
139 1 15.84 17.600000000000001 1.76
140 1 14.08 19.359999999999999 1.76
141 2 17.600000000000001 17.600000000000001 0
142 2 19.359999999999999 19.359999999999999 0
143 1 19.359999999999999 17.600000000000001 1.76
144 1 17.600000000000001 19.359999999999999 1.76
145 1 0 0 3.52
146 2 1.76 1.76 3.52
147 2 1.76 0 5.2800000000000002
148 2 0 1.76 5.2800000000000002
149 2 3.52 0 3.52
150 1 5.2800000000000002 1.76 3.52
151 2 5.2800000000000002 0 5.2800000000000002
152 1 3.52 1.76 5.2800000000000002
153 2 7.04 0 3.52
154 2 8.8000000000000007 1.76 3.52
155 2 8.8000000000000007 0 5.2800000000000002
156 1 7.04 1.76 5.2800000000000002
157 1 10.56 0 3.52
158 1 12.32 1.76 3.52
159 2 12.32 0 5.2800000000000002
160 2 10.56 1.76 5.2800000000000002
161 2 14.08 0 3.52
162 2 15.84 1.76 3.52
163 2 15.84 0 5.2800000000000002
164 2 14.08 1.76 5.2800000000000002
165 2 17.600000000000001 0 3.52
166 2 19.359999999999999 1.76 3.52
167 2 19.359999999999999 0 5.2800000000000002
168 1 17.600000000000001 1.76 5.2800000000000002
169 1 0 3.52 3.52
170 2 1.76 5.2800000000000002 3.52
171 1 1.76 3.52 5.2800000000000002
172 1 0 5.2800000000000002 5.2800000000000002
173 2 3.52 3.52 3.52
174 1 5.2800000000000002 5.2800000000000002 3.52
175 1 5.2800000000000002 3.52 5.2800000000000002
176 2 3.52 5.2800000000000002 5.2800000000000002
177 1 7.04 3.52 3.52
178 2 8.8000000000000007 5.2800000000000002 3.52
179 1 8.8000000000000007 3.52 5.2800000000000002
180 2 7.04 5.2800000000000002 5.2800000000000002
181 2 10.56 3.52 3.52
182 2 12.32 5.2800000000000002 3.52
183 1 12.32 3.52 5.2800000000000002
184 2 10.56 5.2800000000000002 5.2800000000000002
185 2 14.08 3.52 3.52
186 2 15.84 5.2800000000000002 3.52
187 1 15.84 3.52 5.2800000000000002
188 2 14.08 5.2800000000000002 5.2800000000000002
189 2 17.600000000000001 3.52 3.52
190 2 19.359999999999999 5.2800000000000002 3.52
191 1 19.359999999999999 3.52 5.2800000000000002
192 1 17.600000000000001 5.2800000000000002 5.2800000000000002
193 2 0 7.04 3.52
194 2 1.76 8.8000000000000007 3.52
195 2 1.76 7.04 5.2800000000000002
196 1 0 8.8000000000000007 5.2800000000000002
197 2 3.52 7.04 3.52
198 2 5.2800000000000002 8.8000000000000007 3.52
199 2 5.2800000000000002 7.04 5.2800000000000002
200 2 3.52 8.8000000000000007 5.2800000000000002
201 2 7.04 7.04 3.52
202 2 8.8000000000000007 8.8000000000000007 3.52
203 2 8.8000000000000007 7.04 5.2800000000000002
204 2 7.04 8.8000000000000007 5.2800000000000002
205 1 10.56 7.04 3.52
206 1 12.32 8.8000000000000007 3.52
207 2 12.32 7.04 5.2800000000000002
208 2 10.56 8.8000000000000007 5.2800000000000002
209 1 14.08 7.04 3.52
210 1 15.84 8.8000000000000007 3.52
211 2 15.84 7.04 5.2800000000000002
212 2 14.08 8.8000000000000007 5.2800000000000002
213 1 17.600000000000001 7.04 3.52
214 1 19.359999999999999 8.8000000000000007 3.52
215 2 19.359999999999999 7.04 5.2800000000000002
216 1 17.600000000000001 8.8000000000000007 5.2800000000000002
217 1 0 10.56 3.52
218 1 1.76 12.32 3.52
219 1 1.76 10.56 5.2800000000000002
220 2 0 12.32 5.2800000000000002
221 2 3.52 10.56 3.52
222 2 5.2800000000000002 12.32 3.52
223 1 5.2800000000000002 10.56 5.2800000000000002
224 2 3.52 12.32 5.2800000000000002
225 2 7.04 10.56 3.52
226 2 8.8000000000000007 12.32 3.52
227 2 8.8000000000000007 10.56 5.2800000000000002
228 1 7.04 12.32 5.2800000000000002
229 1 10.56 10.56 3.52
230 1 12.32 12.32 3.52
231 2 12.32 10.56 5.2800000000000002
232 1 10.56 12.32 5.2800000000000002
233 1 14.08 10.56 3.52
234 2 15.84 12.32 3.52
235 2 15.84 10.56 5.2800000000000002
236 2 14.08 12.32 5.2800000000000002
237 2 17.600000000000001 10.56 3.52
238 1 19.359999999999999 12.32 3.52
239 2 19.359999999999999 10.56 5.2800000000000002
240 2 17.600000000000001 12.32 5.2800000000000002
241 1 0 14.08 3.52
242 1 1.76 15.84 3.52
243 1 1.76 14.08 5.2800000000000002
244 2 0 15.84 5.2800000000000002
245 2 3.52 14.08 3.52
246 1 5.2800000000000002 15.84 3.52
247 2 5.2800000000000002 14.08 5.2800000000000002
248 2 3.52 15.84 5.2800000000000002
249 2 7.04 14.08 3.52
250 2 8.8000000000000007 15.84 3.52
251 1 8.8000000000000007 14.08 5.2800000000000002
252 1 7.04 15.84 5.2800000000000002
253 1 10.56 14.08 3.52
254 1 12.32 15.84 3.52
255 1 12.32 14.08 5.2800000000000002
256 1 10.56 15.84 5.2800000000000002
257 1 14.08 14.08 3.52
258 1 15.84 15.84 3.52
259 2 15.84 14.08 5.2800000000000002
260 1 14.08 15.84 5.2800000000000002
261 1 17.600000000000001 14.08 3.52
262 2 19.359999999999999 15.84 3.52
263 2 19.359999999999999 14.08 5.2800000000000002
264 2 17.600000000000001 15.84 5.2800000000000002
265 1 0 17.600000000000001 3.52
266 2 1.76 19.359999999999999 3.52
267 1 1.76 17.600000000000001 5.2800000000000002
268 2 0 19.359999999999999 5.2800000000000002
269 2 3.52 17.600000000000001 3.52
270 1 5.2800000000000002 19.359999999999999 3.52
271 1 5.2800000000000002 17.600000000000001 5.2800000000000002
272 1 3.52 19.359999999999999 5.2800000000000002
273 1 7.04 17.600000000000001 3.52
274 1 8.8000000000000007 19.359999999999999 3.52
275 2 8.8000000000000007 17.600000000000001 5.2800000000000002
276 2 7.04 19.359999999999999 5.2800000000000002
277 2 10.56 17.600000000000001 3.52
278 1 12.32 19.359999999999999 3.52
279 1 12.32 17.600000000000001 5.2800000000000002
280 2 10.56 19.359999999999999 5.2800000000000002
281 1 14.08 17.600000000000001 3.52
282 2 15.84 19.359999999999999 3.52
283 1 15.84 17.600000000000001 5.2800000000000002
284 2 14.08 19.359999999999999 5.2800000000000002
285 1 17.600000000000001 17.600000000000001 3.52
286 2 19.359999999999999 19.359999999999999 3.52
287 1 19.359999999999999 17.600000000000001 5.2800000000000002
288 1 17.600000000000001 19.359999999999999 5.2800000000000002
289 1 0 0 7.04
290 2 1.76 1.76 7.04
291 2 1.76 0 8.8000000000000007
292 2 0 1.76 8.8000000000000007
293 1 3.52 0 7.04
294 2 5.2800000000000002 1.76 7.04
295 1 5.2800000000000002 0 8.8000000000000007
296 2 3.52 1.76 8.8000000000000007
297 1 7.04 0 7.04
298 1 8.8000000000000007 1.76 7.04
299 2 8.8000000000000007 0 8.8000000000000007
300 2 7.04 1.76 8.8000000000000007
301 1 10.56 0 7.04
302 2 12.32 1.76 7.04
303 1 12.32 0 8.8000000000000007
304 1 10.56 1.76 8.8000000000000007
305 1 14.08 0 7.04
306 1 15.84 1.76 7.04
307 1 15.84 0 8.8000000000000007
308 2 14.08 1.76 8.8000000000000007
309 2 17.600000000000001 0 7.04
310 2 19.359999999999999 1.76 7.04
311 2 19.359999999999999 0 8.8000000000000007
312 1 17.600000000000001 1.76 8.8000000000000007
313 1 0 3.52 7.04
314 2 1.76 5.2800000000000002 7.04
315 1 1.76 3.52 8.8000000000000007
316 1 0 5.2800000000000002 8.8000000000000007
317 1 3.52 3.52 7.04
318 1 5.2800000000000002 5.2800000000000002 7.04
319 1 5.2800000000000002 3.52 8.8000000000000007
320 2 3.52 5.2800000000000002 8.8000000000000007
321 2 7.04 3.52 7.04
322 2 8.8000000000000007 5.2800000000000002 7.04
323 1 8.8000000000000007 3.52 8.8000000000000007
324 2 7.04 5.2800000000000002 8.8000000000000007
325 1 10.56 3.52 7.04
326 1 12.32 5.2800000000000002 7.04
327 1 12.32 3.52 8.8000000000000007
328 2 10.56 5.2800000000000002 8.8000000000000007
329 1 14.08 3.52 7.04
330 2 15.84 5.2800000000000002 7.04
331 1 15.84 3.52 8.8000000000000007
332 1 14.08 5.2800000000000002 8.8000000000000007
333 2 17.600000000000001 3.52 7.04
334 2 19.359999999999999 5.2800000000000002 7.04
335 1 19.359999999999999 3.52 8.8000000000000007
336 1 17.600000000000001 5.2800000000000002 8.8000000000000007
337 1 0 7.04 7.04
338 2 1.76 8.8000000000000007 7.04
339 1 1.76 7.04 8.8000000000000007
340 2 0 8.8000000000000007 8.8000000000000007
341 2 3.52 7.04 7.04
342 2 5.2800000000000002 8.8000000000000007 7.04
343 1 5.2800000000000002 7.04 8.8000000000000007
344 1 3.52 8.8000000000000007 8.8000000000000007
345 2 7.04 7.04 7.04
346 2 8.8000000000000007 8.8000000000000007 7.04
347 2 8.8000000000000007 7.04 8.8000000000000007
348 1 7.04 8.8000000000000007 8.8000000000000007
349 2 10.56 7.04 7.04
350 1 12.32 8.8000000000000007 7.04
351 1 12.32 7.04 8.8000000000000007
352 2 10.56 8.8000000000000007 8.8000000000000007
353 1 14.08 7.04 7.04
354 1 15.84 8.8000000000000007 7.04
355 2 15.84 7.04 8.8000000000000007
356 2 14.08 8.8000000000000007 8.8000000000000007
357 2 17.600000000000001 7.04 7.04
358 1 19.359999999999999 8.8000000000000007 7.04
359 2 19.359999999999999 7.04 8.8000000000000007
360 2 17.600000000000001 8.8000000000000007 8.8000000000000007
361 1 0 10.56 7.04
362 2 1.76 12.32 7.04
363 1 1.76 10.56 8.8000000000000007
364 2 0 12.32 8.8000000000000007
365 2 3.52 10.56 7.04
366 1 5.2800000000000002 12.32 7.04
367 2 5.2800000000000002 10.56 8.8000000000000007
368 1 3.52 12.32 8.8000000000000007
369 2 7.04 10.56 7.04
370 2 8.8000000000000007 12.32 7.04
371 2 8.8000000000000007 10.56 8.8000000000000007
372 2 7.04 12.32 8.8000000000000007
373 1 10.56 10.56 7.04
374 2 12.32 12.32 7.04
375 2 12.32 10.56 8.8000000000000007
376 2 10.56 12.32 8.8000000000000007
377 1 14.08 10.56 7.04
378 1 15.84 12.32 7.04
379 2 15.84 10.56 8.8000000000000007
380 2 14.08 12.32 8.8000000000000007
381 2 17.600000000000001 10.56 7.04
382 1 19.359999999999999 12.32 7.04
383 2 19.359999999999999 10.56 8.8000000000000007
384 2 17.600000000000001 12.32 8.8000000000000007
385 1 0 14.08 7.04
386 2 1.76 15.84 7.04
387 1 1.76 14.08 8.8000000000000007
388 1 0 15.84 8.8000000000000007
389 1 3.52 14.08 7.04
390 2 5.2800000000000002 15.84 7.04
391 1 5.2800000000000002 14.08 8.8000000000000007
392 2 3.52 15.84 8.8000000000000007
393 1 7.04 14.08 7.04
394 2 8.8000000000000007 15.84 7.04
395 2 8.8000000000000007 14.08 8.8000000000000007
396 2 7.04 15.84 8.8000000000000007
397 1 10.56 14.08 7.04
398 1 12.32 15.84 7.04
399 2 12.32 14.08 8.8000000000000007
400 1 10.56 15.84 8.8000000000000007
401 1 14.08 14.08 7.04
402 1 15.84 15.84 7.04
403 1 15.84 14.08 8.8000000000000007
404 1 14.08 15.84 8.8000000000000007
405 2 17.600000000000001 14.08 7.04
406 2 19.359999999999999 15.84 7.04
407 2 19.359999999999999 14.08 8.8000000000000007
408 2 17.600000000000001 15.84 8.8000000000000007
409 2 0 17.600000000000001 7.04
410 2 1.76 19.359999999999999 7.04
411 1 1.76 17.600000000000001 8.8000000000000007
412 2 0 19.359999999999999 8.8000000000000007
413 2 3.52 17.600000000000001 7.04
414 1 5.2800000000000002 19.359999999999999 7.04
415 2 5.2800000000000002 17.600000000000001 8.8000000000000007
416 1 3.52 19.359999999999999 8.8000000000000007
417 2 7.04 17.600000000000001 7.04
418 1 8.8000000000000007 19.359999999999999 7.04
419 2 8.8000000000000007 17.600000000000001 8.8000000000000007
420 2 7.04 19.359999999999999 8.8000000000000007
421 1 10.56 17.600000000000001 7.04
422 1 12.32 19.359999999999999 7.04
423 1 12.32 17.600000000000001 8.8000000000000007
424 1 10.56 19.359999999999999 8.8000000000000007
425 1 14.08 17.600000000000001 7.04
426 1 15.84 19.359999999999999 7.04
427 2 15.84 17.600000000000001 8.8000000000000007
428 1 14.08 19.359999999999999 8.8000000000000007
429 2 17.600000000000001 17.600000000000001 7.04
430 2 19.359999999999999 19.359999999999999 7.04
431 1 19.359999999999999 17.600000000000001 8.8000000000000007
432 1 17.600000000000001 19.359999999999999 8.8000000000000007
433 2 0 0 10.56
434 1 1.76 1.76 10.56
435 2 1.76 0 12.32
436 1 0 1.76 12.32
437 2 3.52 0 10.56
438 1 5.2800000000000002 1.76 10.56
439 2 5.2800000000000002 0 12.32
440 1 3.52 1.76 12.32
441 1 7.04 0 10.56
442 2 8.8000000000000007 1.76 10.56
443 2 8.8000000000000007 0 12.32
444 2 7.04 1.76 12.32
445 1 10.56 0 10.56
446 1 12.32 1.76 10.56
447 2 12.32 0 12.32
448 2 10.56 1.76 12.32
449 1 14.08 0 10.56
450 2 15.84 1.76 10.56
451 2 15.84 0 12.32
452 1 14.08 1.76 12.32
453 1 17.600000000000001 0 10.56
454 1 19.359999999999999 1.76 10.56
455 2 19.359999999999999 0 12.32
456 1 17.600000000000001 1.76 12.32
457 1 0 3.52 10.56
458 1 1.76 5.2800000000000002 10.56
459 1 1.76 3.52 12.32
460 1 0 5.2800000000000002 12.32
461 1 3.52 3.52 10.56
462 1 5.2800000000000002 5.2800000000000002 10.56
463 2 5.2800000000000002 3.52 12.32
464 2 3.52 5.2800000000000002 12.32
465 1 7.04 3.52 10.56
466 1 8.8000000000000007 5.2800000000000002 10.56
467 2 8.8000000000000007 3.52 12.32
468 1 7.04 5.2800000000000002 12.32
469 2 10.56 3.52 10.56
470 1 12.32 5.2800000000000002 10.56
471 1 12.32 3.52 12.32
472 1 10.56 5.2800000000000002 12.32
473 2 14.08 3.52 10.56
474 1 15.84 5.2800000000000002 10.56
475 2 15.84 3.52 12.32
476 1 14.08 5.2800000000000002 12.32
477 1 17.600000000000001 3.52 10.56
478 2 19.359999999999999 5.2800000000000002 10.56
479 1 19.359999999999999 3.52 12.32
480 1 17.600000000000001 5.2800000000000002 12.32
481 2 0 7.04 10.56
482 2 1.76 8.8000000000000007 10.56
483 2 1.76 7.04 12.32
484 2 0 8.8000000000000007 12.32
485 1 3.52 7.04 10.56
486 2 5.2800000000000002 8.8000000000000007 10.56
487 1 5.2800000000000002 7.04 12.32
488 2 3.52 8.8000000000000007 12.32
489 2 7.04 7.04 10.56
490 1 8.8000000000000007 8.8000000000000007 10.56
491 1 8.8000000000000007 7.04 12.32
492 2 7.04 8.8000000000000007 12.32
493 2 10.56 7.04 10.56
494 1 12.32 8.8000000000000007 10.56
495 2 12.32 7.04 12.32
496 2 10.56 8.8000000000000007 12.32
497 2 14.08 7.04 10.56
498 1 15.84 8.8000000000000007 10.56
499 2 15.84 7.04 12.32
500 2 14.08 8.8000000000000007 12.32
501 1 17.600000000000001 7.04 10.56
502 1 19.359999999999999 8.8000000000000007 10.56
503 2 19.359999999999999 7.04 12.32
504 1 17.600000000000001 8.8000000000000007 12.32
505 2 0 10.56 10.56
506 2 1.76 12.32 10.56
507 2 1.76 10.56 12.32
508 2 0 12.32 12.32
509 1 3.52 10.56 10.56
510 2 5.2800000000000002 12.32 10.56
511 1 5.2800000000000002 10.56 12.32
512 2 3.52 12.32 12.32
513 1 7.04 10.56 10.56
514 2 8.8000000000000007 12.32 10.56
515 1 8.8000000000000007 10.56 12.32
516 1 7.04 12.32 12.32
517 1 10.56 10.56 10.56
518 1 12.32 12.32 10.56
519 2 12.32 10.56 12.32
520 2 10.56 12.32 12.32
521 1 14.08 10.56 10.56
522 1 15.84 12.32 10.56
523 1 15.84 10.56 12.32
524 2 14.08 12.32 12.32
525 2 17.600000000000001 10.56 10.56
526 2 19.359999999999999 12.32 10.56
527 1 19.359999999999999 10.56 12.32
528 1 17.600000000000001 12.32 12.32
529 2 0 14.08 10.56
530 1 1.76 15.84 10.56
531 2 1.76 14.08 12.32
532 2 0 15.84 12.32
533 1 3.52 14.08 10.56
534 2 5.2800000000000002 15.84 10.56
535 2 5.2800000000000002 14.08 12.32
536 1 3.52 15.84 12.32
537 1 7.04 14.08 10.56
538 2 8.8000000000000007 15.84 10.56
539 2 8.8000000000000007 14.08 12.32
540 2 7.04 15.84 12.32
541 2 10.56 14.08 10.56
542 2 12.32 15.84 10.56
543 2 12.32 14.08 12.32
544 2 10.56 15.84 12.32
545 2 14.08 14.08 10.56
546 1 15.84 15.84 10.56
547 1 15.84 14.08 12.32
548 1 14.08 15.84 12.32
549 2 17.600000000000001 14.08 10.56
550 2 19.359999999999999 15.84 10.56
551 1 19.359999999999999 14.08 12.32
552 2 17.600000000000001 15.84 12.32
553 1 0 17.600000000000001 10.56
554 1 1.76 19.359999999999999 10.56
555 1 1.76 17.600000000000001 12.32
556 2 0 19.359999999999999 12.32
557 2 3.52 17.600000000000001 10.56
558 1 5.2800000000000002 19.359999999999999 10.56
559 1 5.2800000000000002 17.600000000000001 12.32
560 2 3.52 19.359999999999999 12.32
561 1 7.04 17.600000000000001 10.56
562 2 8.8000000000000007 19.359999999999999 10.56
563 2 8.8000000000000007 17.600000000000001 12.32
564 1 7.04 19.359999999999999 12.32
565 1 10.56 17.600000000000001 10.56
566 2 12.32 19.359999999999999 10.56
567 1 12.32 17.600000000000001 12.32
568 2 10.56 19.359999999999999 12.32
569 1 14.08 17.600000000000001 10.56
570 2 15.84 19.359999999999999 10.56
571 1 15.84 17.600000000000001 12.32
572 2 14.08 19.359999999999999 12.32
573 2 17.600000000000001 17.600000000000001 10.56
574 2 19.359999999999999 19.359999999999999 10.56
575 2 19.359999999999999 17.600000000000001 12.32
576 2 17.600000000000001 19.359999999999999 12.32
577 2 0 0 14.08
578 1 1.76 1.76 14.08
579 2 1.76 0 15.84
580 1 0 1.76 15.84
581 2 3.52 0 14.08
582 1 5.2800000000000002 1.76 14.08
583 2 5.2800000000000002 0 15.84
584 2 3.52 1.76 15.84
585 1 7.04 0 14.08
586 2 8.8000000000000007 1.76 14.08
587 1 8.8000000000000007 0 15.84
588 2 7.04 1.76 15.84
589 1 10.56 0 14.08
590 1 12.32 1.76 14.08
591 1 12.32 0 15.84
592 1 10.56 1.76 15.84
593 2 14.08 0 14.08
594 2 15.84 1.76 14.08
595 1 15.84 0 15.84
596 1 14.08 1.76 15.84
597 2 17.600000000000001 0 14.08
598 1 19.359999999999999 1.76 14.08
599 2 19.359999999999999 0 15.84
600 1 17.600000000000001 1.76 15.84
601 1 0 3.52 14.08
602 2 1.76 5.2800000000000002 14.08
603 1 1.76 3.52 15.84
604 1 0 5.2800000000000002 15.84
605 2 3.52 3.52 14.08
606 1 5.2800000000000002 5.2800000000000002 14.08
607 2 5.2800000000000002 3.52 15.84
608 1 3.52 5.2800000000000002 15.84
609 2 7.04 3.52 14.08
610 2 8.8000000000000007 5.2800000000000002 14.08
611 1 8.8000000000000007 3.52 15.84
612 2 7.04 5.2800000000000002 15.84
613 1 10.56 3.52 14.08
614 2 12.32 5.2800000000000002 14.08
615 1 12.32 3.52 15.84
616 1 10.56 5.2800000000000002 15.84
617 1 14.08 3.52 14.08
618 1 15.84 5.2800000000000002 14.08
619 2 15.84 3.52 15.84
620 1 14.08 5.2800000000000002 15.84
621 2 17.600000000000001 3.52 14.08
622 2 19.359999999999999 5.2800000000000002 14.08
623 2 19.359999999999999 3.52 15.84
624 1 17.600000000000001 5.2800000000000002 15.84
625 2 0 7.04 14.08
626 1 1.76 8.8000000000000007 14.08
627 1 1.76 7.04 15.84
628 1 0 8.8000000000000007 15.84
629 1 3.52 7.04 14.08
630 1 5.2800000000000002 8.8000000000000007 14.08
631 2 5.2800000000000002 7.04 15.84
632 2 3.52 8.8000000000000007 15.84
633 1 7.04 7.04 14.08
634 1 8.8000000000000007 8.8000000000000007 14.08
635 2 8.8000000000000007 7.04 15.84
636 1 7.04 8.8000000000000007 15.84
637 1 10.56 7.04 14.08
638 1 12.32 8.8000000000000007 14.08
639 1 12.32 7.04 15.84
640 1 10.56 8.8000000000000007 15.84
641 1 14.08 7.04 14.08
642 1 15.84 8.8000000000000007 14.08
643 1 15.84 7.04 15.84
644 2 14.08 8.8000000000000007 15.84
645 1 17.600000000000001 7.04 14.08
646 1 19.359999999999999 8.8000000000000007 14.08
647 2 19.359999999999999 7.04 15.84
648 2 17.600000000000001 8.8000000000000007 15.84
649 1 0 10.56 14.08
650 2 1.76 12.32 14.08
651 2 1.76 10.56 15.84
652 2 0 12.32 15.84
653 1 3.52 10.56 14.08
654 1 5.2800000000000002 12.32 14.08
655 2 5.2800000000000002 10.56 15.84
656 2 3.52 12.32 15.84
657 1 7.04 10.56 14.08
658 1 8.8000000000000007 12.32 14.08
659 2 8.8000000000000007 10.56 15.84
660 1 7.04 12.32 15.84
661 1 10.56 10.56 14.08
662 2 12.32 12.32 14.08
663 2 12.32 10.56 15.84
664 1 10.56 12.32 15.84
665 2 14.08 10.56 14.08
666 2 15.84 12.32 14.08
667 2 15.84 10.56 15.84
668 1 14.08 12.32 15.84
669 1 17.600000000000001 10.56 14.08
670 2 19.359999999999999 12.32 14.08
671 1 19.359999999999999 10.56 15.84
672 1 17.600000000000001 12.32 15.84
673 2 0 14.08 14.08
674 2 1.76 15.84 14.08
675 1 1.76 14.08 15.84
676 1 0 15.84 15.84
677 2 3.52 14.08 14.08
678 2 5.2800000000000002 15.84 14.08
679 2 5.2800000000000002 14.08 15.84
680 2 3.52 15.84 15.84
681 1 7.04 14.08 14.08
682 2 8.8000000000000007 15.84 14.08
683 2 8.8000000000000007 14.08 15.84
684 2 7.04 15.84 15.84
685 2 10.56 14.08 14.08
686 1 12.32 15.84 14.08
687 2 12.32 14.08 15.84
688 2 10.56 15.84 15.84
689 1 14.08 14.08 14.08
690 1 15.84 15.84 14.08
691 1 15.84 14.08 15.84
692 1 14.08 15.84 15.84
693 2 17.600000000000001 14.08 14.08
694 1 19.359999999999999 15.84 14.08
695 1 19.359999999999999 14.08 15.84
696 2 17.600000000000001 15.84 15.84
697 2 0 17.600000000000001 14.08
698 2 1.76 19.359999999999999 14.08
699 1 1.76 17.600000000000001 15.84
700 1 0 19.359999999999999 15.84
701 1 3.52 17.600000000000001 14.08
702 1 5.2800000000000002 19.359999999999999 14.08
703 1 5.2800000000000002 17.600000000000001 15.84
704 2 3.52 19.359999999999999 15.84
705 1 7.04 17.600000000000001 14.08
706 1 8.8000000000000007 19.359999999999999 14.08
707 2 8.8000000000000007 17.600000000000001 15.84
708 2 7.04 19.359999999999999 15.84
709 2 10.56 17.600000000000001 14.08
710 1 12.32 19.359999999999999 14.08
711 1 12.32 17.600000000000001 15.84
712 2 10.56 19.359999999999999 15.84
