111 1 10.125 0 6.074999999999999 0 0 0
112 1 8.1 2.025 6.074999999999999 0 0 0
113 1 12.149999999999999 0 4.05 0 0 0
114 1 14.174999999999999 2.025 4.05 0 0 0
115 1 14.174999999999999 0 6.074999999999999 0 0 0
116 1 12.149999999999999 2.025 6.074999999999999 0 0 0
117 1 16.2 0 4.05 0 0 0
118 1 18.224999999999998 2.025 4.05 0 0 0
119 1 18.224999999999998 0 6.074999999999999 0 0 0
120 1 16.2 2.025 6.074999999999999 0 0 0
121 1 0 4.05 4.05 0 0 0
122 1 2.025 6.074999999999999 4.05 0 0 0
123 1 2.025 4.05 6.074999999999999 0 0 0
124 1 0 6.074999999999999 6.074999999999999 0 0 0
125 1 4.05 4.05 4.05 0 0 0
126 1 6.074999999999999 6.074999999999999 4.05 0 0 0
127 1 6.074999999999999 4.05 6.074999999999999 0 0 0
128 1 4.05 6.074999999999999 6.074999999999999 0 0 0
129 1 8.1 4.05 4.05 0 0 0
130 1 10.125 6.074999999999999 4.05 0 0 0
131 1 10.125 4.05 6.074999999999999 0 0 0
132 1 8.1 6.074999999999999 6.074999999999999 0 0 0
133 1 12.149999999999999 4.05 4.05 0 0 0
134 1 14.174999999999999 6.074999999999999 4.05 0 0 0
135 1 14.174999999999999 4.05 6.074999999999999 0 0 0
136 1 12.149999999999999 6.074999999999999 6.074999999999999 0 0 0
137 1 16.2 4.05 4.05 0 0 0
138 1 18.224999999999998 6.074999999999999 4.05 0 0 0
139 1 18.224999999999998 4.05 6.074999999999999 0 0 0
140 1 16.2 6.074999999999999 6.074999999999999 0 0 0
141 1 0 8.1 4.05 0 0 0
142 1 2.025 10.125 4.05 0 0 0
143 1 2.025 8.1 6.074999999999999 0 0 0
144 1 0 10.125 6.074999999999999 0 0 0
145 1 4.05 8.1 4.05 0 0 0
146 1 6.074999999999999 10.125 4.05 0 0 0
147 1 6.074999999999999 8.1 6.074999999999999 0 0 0
148 1 4.05 10.125 6.074999999999999 0 0 0
149 1 8.1 8.1 4.05 0 0 0
150 1 10.125 10.125 4.05 0 0 0
151 1 10.125 8.1 6.074999999999999 0 0 0
152 1 8.1 10.125 6.074999999999999 0 0 0
153 1 12.149999999999999 8.1 4.05 0 0 0
154 1 14.174999999999999 10.125 4.05 0 0 0
155 1 14.174999999999999 8.1 6.074999999999999 0 0 0
156 1 12.149999999999999 10.125 6.074999999999999 0 0 0
157 1 16.2 8.1 4.05 0 0 0
158 1 18.224999999999998 10.125 4.05 0 0 0
159 1 18.224999999999998 8.1 6.074999999999999 0 0 0
160 1 16.2 10.125 6.074999999999999 0 0 0
161 1 0 12.149999999999999 4.05 0 0 0
162 1 2.025 14.174999999999999 4.05 0 0 0
163 1 2.025 12.149999999999999 6.074999999999999 0 0 0
164 1 0 14.174999999999999 6.074999999999999 0 0 0
165 1 4.05 12.149999999999999 4.05 0 0 0
166 1 6.074999999999999 14.174999999999999 4.05 0 0 0
167 1 6.074999999999999 12.149999999999999 6.074999999999999 0 0 0
168 1 4.05 14.174999999999999 6.074999999999999 0 0 0
169 1 8.1 12.149999999999999 4.05 0 0 0
170 1 10.125 14.174999999999999 4.05 0 0 0
171 1 10.125 12.149999999999999 6.074999999999999 0 0 0
172 1 8.1 14.174999999999999 6.074999999999999 0 0 0
173 1 12.149999999999999 12.149999999999999 4.05 0 0 0
174 1 14.174999999999999 14.174999999999999 4.05 0 0 0
175 1 14.174999999999999 12.149999999999999 6.074999999999999 0 0 0
176 1 12.149999999999999 14.174999999999999 6.074999999999999 0 0 0
177 1 16.2 12.149999999999999 4.05 0 0 0
178 1 18.224999999999998 14.174999999999999 4.05 0 0 0
179 1 18.224999999999998 12.149999999999999 6.074999999999999 0 0 0
180 1 16.2 14.174999999999999 6.074999999999999 0 0 0
181 1 0 16.2 4.05 0 0 0
182 1 2.025 18.224999999999998 4.05 0 0 0
183 1 2.025 16.2 6.074999999999999 0 0 0
184 1 0 18.224999999999998 6.074999999999999 0 0 0
185 1 4.05 16.2 4.05 0 0 0
186 1 6.074999999999999 18.224999999999998 4.05 0 0 0
187 1 6.074999999999999 16.2 6.074999999999999 0 0 0
188 1 4.05 18.224999999999998 6.074999999999999 0 0 0
189 1 8.1 16.2 4.05 0 0 0
190 1 10.125 18.224999999999998 4.05 0 0 0
191 1 10.125 16.2 6.074999999999999 0 0 0
192 1 8.1 18.224999999999998 6.074999999999999 0 0 0
193 1 12.149999999999999 16.2 4.05 0 0 0
194 1 14.174999999999999 18.224999999999998 4.05 0 0 0
195 1 14.174999999999999 16.2 6.074999999999999 0 0 0
196 1 12.149999999999999 18.224999999999998 6.074999999999999 0 0 0
197 1 16.2 16.2 4.05 0 0 0
198 1 18.224999999999998 18.224999999999998 4.05 0 0 0
199 1 18.224999999999998 16.2 6.074999999999999 0 0 0
200 1 16.2 18.224999999999998 6.074999999999999 0 0 0
201 1 0 0 8.1 0 0 0
202 1 2.025 2.025 8.1 0 0 0
203 1 2.025 0 10.125 0 0 0
204 1 0 2.025 10.125 0 0 0
205 1 4.05 0 8.1 0 0 0
206 1 6.074999999999999 2.025 8.1 0 0 0
207 1 6.074999999999999 0 10.125 0 0 0
208 1 4.05 2.025 10.125 0 0 0
209 1 8.1 0 8.1 0 0 0
210 1 10.125 2.025 8.1 0 0 0
211 1 10.125 0 10.125 0 0 0
212 1 8.1 2.025 10.125 0 0 0
213 1 12.149999999999999 0 8.1 0 0 0
214 1 14.174999999999999 2.025 8.1 0 0 0
215 1 14.174999999999999 0 10.125 0 0 0
216 1 12.149999999999999 2.025 10.125 0 0 0
217 1 16.2 0 8.1 0 0 0
218 1 18.224999999999998 2.025 8.1 0 0 0
219 1 18.224999999999998 0 10.125 0 0 0
220 1 16.2 2.025 10.125 0 0 0
221 1 0 4.05 8.1 0 0 0
222 1 2.025 6.074999999999999 8.1 0 0 0
223 1 2.025 4.05 10.125 0 0 0
224 1 0 6.074999999999999 10.125 0 0 0
225 1 4.05 4.05 8.1 0 0 0
226 1 6.074999999999999 6.074999999999999 8.1 0 0 0
227 1 6.074999999999999 4.05 10.125 0 0 0
228 1 4.05 6.074999999999999 10.125 0 0 0
229 1 8.1 4.05 8.1 0 0 0
230 1 10.125 6.074999999999999 8.1 0 0 0
231 1 10.125 4.05 10.125 0 0 0
232 1 8.1 6.074999999999999 10.125 0 0 0
233 1 12.149999999999999 4.05 8.1 0 0 0
234 1 14.174999999999999 6.074999999999999 8.1 0 0 0
235 1 14.174999999999999 4.05 10.125 0 0 0
236 1 12.149999999999999 6.074999999999999 10.125 0 0 0
237 1 16.2 4.05 8.1 0 0 0
238 1 18.224999999999998 6.074999999999999 8.1 0 0 0
239 1 18.224999999999998 4.05 10.125 0 0 0
240 1 16.2 6.074999999999999 10.125 0 0 0
241 1 0 8.1 8.1 0 0 0
242 1 2.025 10.125 8.1 0 0 0
243 1 2.025 8.1 10.125 0 0 0
244 1 0 10.125 10.125 0 0 0
245 1 4.05 8.1 8.1 0 0 0
246 1 6.074999999999999 10.125 8.1 0 0 0
247 1 6.074999999999999 8.1 10.125 0 0 0
248 1 4.05 10.125 10.125 0 0 0
249 1 8.1 8.1 8.1 0 0 0
250 1 10.125 10.125 8.1 0 0 0
251 1 10.125 8.1 10.125 0 0 0
252 1 8.1 10.125 10.125 0 0 0
253 1 12.149999999999999 8.1 8.1 0 0 0
254 1 14.174999999999999 10.125 8.1 0 0 0
255 1 14.174999999999999 8.1 10.125 0 0 0
256 1 12.149999999999999 10.125 10.125 0 0 0
257 1 16.2 8.1 8.1 0 0 0
258 1 18.224999999999998 10.125 8.1 0 0 0
259 1 18.224999999999998 8.1 10.125 0 0 0
260 1 16.2 10.125 10.125 0 0 0
261 1 0 12.149999999999999 8.1 0 0 0
262 1 2.025 14.174999999999999 8.1 0 0 0
263 1 2.025 12.149999999999999 10.125 0 0 0
264 1 0 14.174999999999999 10.125 0 0 0
265 1 4.05 12.149999999999999 8.1 0 0 0
266 1 6.074999999999999 14.174999999999999 8.1 0 0 0
267 1 6.074999999999999 12.149999999999999 10.125 0 0 0
268 1 4.05 14.174999999999999 10.125 0 0 0
269 1 8.1 12.149999999999999 8.1 0 0 0
270 1 10.125 14.174999999999999 8.1 0 0 0
271 1 10.125 12.149999999999999 10.125 0 0 0
272 1 8.1 14.174999999999999 10.125 0 0 0
273 1 12.149999999999999 12.149999999999999 8.1 0 0 0
274 1 14.174999999999999 14.174999999999999 8.1 0 0 0
275 1 14.174999999999999 12.149999999999999 10.125 0 0 0
276 1 12.149999999999999 14.174999999999999 10.125 0 0 0
277 1 16.2 12.149999999999999 8.1 0 0 0
278 1 18.224999999999998 14.174999999999999 8.1 0 0 0
279 1 18.224999999999998 12.149999999999999 10.125 0 0 0
280 1 16.2 14.174999999999999 10.125 0 0 0
281 1 0 16.2 8.1 0 0 0
282 1 2.025 18.224999999999998 8.1 0 0 0
283 1 2.025 16.2 10.125 0 0 0
284 1 0 18.224999999999998 10.125 0 0 0
285 1 4.05 16.2 8.1 0 0 0
286 1 6.074999999999999 18.224999999999998 8.1 0 0 0
287 1 6.074999999999999 16.2 10.125 0 0 0
288 1 4.05 18.224999999999998 10.125 0 0 0
289 1 8.1 16.2 8.1 0 0 0
290 1 10.125 18.224999999999998 8.1 0 0 0
291 1 10.125 16.2 10.125 0 0 0
292 1 8.1 18.224999999999998 10.125 0 0 0
293 1 12.149999999999999 16.2 8.1 0 0 0
294 1 14.174999999999999 18.224999999999998 8.1 0 0 0
295 1 14.174999999999999 16.2 10.125 0 0 0
296 1 12.149999999999999 18.224999999999998 10.125 0 0 0
297 1 16.2 16.2 8.1 0 0 0
298 1 18.224999999999998 18.224999999999998 8.1 0 0 0
299 1 18.224999999999998 16.2 10.125 0 0 0
300 1 16.2 18.224999999999998 10.125 0 0 0
301 1 0 0 12.149999999999999 0 0 0
302 1 2.025 2.025 12.149999999999999 0 0 0
303 1 2.025 0 14.174999999999999 0 0 0
304 1 0 2.025 14.174999999999999 0 0 0
305 1 4.05 0 12.149999999999999 0 0 0
306 1 6.074999999999999 2.025 12.149999999999999 0 0 0
307 1 6.074999999999999 0 14.174999999999999 0 0 0
308 1 4.05 2.025 14.174999999999999 0 0 0
309 1 8.1 0 12.149999999999999 0 0 0
310 1 10.125 2.025 12.149999999999999 0 0 0
311 1 10.125 0 14.174999999999999 0 0 0
312 1 8.1 2.025 14.174999999999999 0 0 0
313 1 12.149999999999999 0 12.149999999999999 0 0 0
314 1 14.174999999999999 2.025 12.149999999999999 0 0 0
315 1 14.174999999999999 0 14.174999999999999 0 0 0
316 1 12.149999999999999 2.025 14.174999999999999 0 0 0
317 1 16.2 0 12.149999999999999 0 0 0
318 1 18.224999999999998 2.025 12.149999999999999 0 0 0
319 1 18.224999999999998 0 14.174999999999999 0 0 0
320 1 16.2 2.025 14.174999999999999 0 0 0
321 1 0 4.05 12.149999999999999 0 0 0
322 1 2.025 6.074999999999999 12.149999999999999 0 0 0
323 1 2.025 4.05 14.174999999999999 0 0 0
324 1 0 6.074999999999999 14.174999999999999 0 0 0
325 1 4.05 4.05 12.149999999999999 0 0 0
326 1 6.074999999999999 6.074999999999999 12.149999999999999 0 0 0
327 1 6.074999999999999 4.05 14.174999999999999 0 0 0
328 1 4.05 6.074999999999999 14.174999999999999 0 0 0
329 1 8.1 4.05 12.149999999999999 0 0 0
330 1 10.125 6.074999999999999 12.149999999999999 0 0 0
331 1 10.125 4.05 14.174999999999999 0 0 0
332 1 8.1 6.074999999999999 14.174999999999999 0 0 0
333 1 12.149999999999999 4.05 12.149999999999999 0 0 0
334 1 14.174999999999999 6.074999999999999 12.149999999999999 0 0 0
335 1 14.174999999999999 4.05 14.174999999999999 0 0 0
336 1 12.149999999999999 6.074999999999999 14.174999999999999 0 0 0
337 1 16.2 4.05 12.149999999999999 0 0 0
338 1 18.224999999999998 6.074999999999999 12.149999999999999 0 0 0
339 1 18.224999999999998 4.05 14.174999999999999 0 0 0
340 1 16.2 6.074999999999999 14.174999999999999 0 0 0
341 1 0 8.1 12.149999999999999 0 0 0
342 1 2.025 10.125 12.149999999999999 0 0 0
343 1 2.025 8.1 14.174999999999999 0 0 0
344 1 0 10.125 14.174999999999999 0 0 0
345 1 4.05 8.1 12.149999999999999 0 0 0
346 1 6.074999999999999 10.125 12.149999999999999 0 0 0
347 1 6.074999999999999 8.1 14.174999999999999 0 0 0
348 1 4.05 10.125 14.174999999999999 0 0 0
349 1 8.1 8.1 12.149999999999999 0 0 0
350 1 10.125 10.125 12.149999999999999 0 0 0
351 1 10.125 8.1 14.174999999999999 0 0 0
352 1 8.1 10.125 14.174999999999999 0 0 0
353 1 12.149999999999999 8.1 12.149999999999999 0 0 0
354 1 14.174999999999999 10.125 12.149999999999999 0 0 0
355 1 14.174999999999999 8.1 14.174999999999999 0 0 0
356 1 12.149999999999999 10.125 14.174999999999999 0 0 0
357 1 16.2 8.1 12.149999999999999 0 0 0
358 1 18.224999999999998 10.125 12.149999999999999 0 0 0
359 1 18.224999999999998 8.1 14.174999999999999 0 0 0
360 1 16.2 10.125 14.174999999999999 0 0 0
361 1 0 12.149999999999999 12.149999999999999 0 0 0
362 1 2.025 14.174999999999999 12.149999999999999 0 0 0
363 1 2.025 12.149999999999999 14.174999999999999 0 0 0
364 1 0 14.174999999999999 14.174999999999999 0 0 0
365 1 4.05 12.149999999999999 12.149999999999999 0 0 0
366 1 6.074999999999999 14.174999999999999 12.149999999999999 0 0 0
367 1 6.074999999999999 12.149999999999999 14.174999999999999 0 0 0
368 1 4.05 14.174999999999999 14.174999999999999 0 0 0
369 1 8.1 12.149999999999999 12.149999999999999 0 0 0
370 1 10.125 14.174999999999999 12.149999999999999 0 0 0
371 1 10.125 12.149999999999999 14.174999999999999 0 0 0
372 1 8.1 14.174999999999999 14.174999999999999 0 0 0
373 1 12.149999999999999 12.149999999999999 12.149999999999999 0 0 0
374 1 14.174999999999999 14.174999999999999 12.149999999999999 0 0 0
375 1 14.174999999999999 12.149999999999999 14.174999999999999 0 0 0
376 1 12.149999999999999 14.174999999999999 14.174999999999999 0 0 0
377 1 16.2 12.149999999999999 12.149999999999999 0 0 0
378 1 18.224999999999998 14.174999999999999 12.149999999999999 0 0 0
379 1 18.224999999999998 12.149999999999999 14.174999999999999 0 0 0
380 1 16.2 14.174999999999999 14.174999999999999 0 0 0
381 1 0 16.2 12.149999999999999 0 0 0
382 1 2.025 18.224999999999998 12.149999999999999 0 0 0
383 1 2.025 16.2 14.174999999999999 0 0 0
384 1 0 18.224999999999998 14.174999999999999 0 0 0
385 1 4.05 16.2 12.149999999999999 0 0 0
386 1 6.074999999999999 18.224999999999998 12.149999999999999 0 0 0
387 1 6.074999999999999 16.2 14.174999999999999 0 0 0
388 1 4.05 18.224999999999998 14.174999999999999 0 0 0
389 1 8.1 16.2 12.149999999999999 0 0 0
390 1 10.125 18.224999999999998 12.149999999999999 0 0 0
391 1 10.125 16.2 14.174999999999999 0 0 0
392 1 8.1 18.224999999999998 14.174999999999999 0 0 0
393 1 12.149999999999999 16.2 12.149999999999999 0 0 0
394 1 14.174999999999999 18.224999999999998 12.149999999999999 0 0 0
395 1 14.174999999999999 16.2 14.174999999999999 0 0 0
396 1 12.149999999999999 18.224999999999998 14.174999999999999 0 0 0
397 1 16.2 16.2 12.149999999999999 0 0 0
398 1 18.224999999999998 18.224999999999998 12.149999999999999 0 0 0
399 1 18.224999999999998 16.2 14.174999999999999 0 0 0
400 1 16.2 18.224999999999998 14.174999999999999 0 0 0
401 1 0 0 16.2 0 0 0
402 1 2.025 2.025 16.2 0 0 0
403 1 2.025 0 18.224999999999998 0 0 0
404 1 0 2.025 18.224999999999998 0 0 0
405 1 4.05 0 16.2 0 0 0
406 1 6.074999999999999 2.025 16.2 0 0 0
407 1 6.074999999999999 0 18.224999999999998 0 0 0
408 1 4.05 2.025 18.224999999999998 0 0 0
409 1 8.1 0 16.2 0 0 0
410 1 10.125 2.025 16.2 0 0 0
411 1 10.125 0 18.224999999999998 0 0 0
412 1 8.1 2.025 18.224999999999998 0 0 0
413 1 12.149999999999999 0 16.2 0 0 0
414 1 14.174999999999999 2.025 16.2 0 0 0
415 1 14.174999999999999 0 18.224999999999998 0 0 0
416 1 12.149999999999999 2.025 18.224999999999998 0 0 0
417 1 16.2 0 16.2 0 0 0
418 1 18.224999999999998 2.025 16.2 0 0 0
419 1 18.224999999999998 0 18.224999999999998 0 0 0
420 1 16.2 2.025 18.224999999999998 0 0 0
421 1 0 4.05 16.2 0 0 0
422 1 2.025 6.074999999999999 16.2 0 0 0
423 1 2.025 4.05 18.224999999999998 0 0 0
424 1 0 6.074999999999999 18.224999999999998 0 0 0
425 1 4.05 4.05 16.2 0 0 0
426 1 6.074999999999999 6.074999999999999 16.2 0 0 0
427 1 6.074999999999999 4.05 18.224999999999998 0 0 0
428 1 4.05 6.074999999999999 18.224999999999998 0 0 0
429 1 8.1 4.05 16.2 0 0 0
430 1 10.125 6.074999999999999 16.2 0 0 0
431 1 10.125 4.05 18.224999999999998 0 0 0
432 1 8.1 6.074999999999999 18.224999999999998 0 0 0
433 1 12.149999999999999 4.05 16.2 0 0 0
434 1 14.174999999999999 6.074999999999999 16.2 0 0 0
435 1 14.174999999999999 4.05 18.224999999999998 0 0 0
436 1 12.149999999999999 6.074999999999999 18.224999999999998 0 0 0
437 1 16.2 4.05 16.2 0 0 0
438 1 18.224999999999998 6.074999999999999 16.2 0 0 0
439 1 18.224999999999998 4.05 18.224999999999998 0 0 0
440 1 16.2 6.074999999999999 18.224999999999998 0 0 0
441 1 0 8.1 16.2 0 0 0
442 1 2.025 10.125 16.2 0 0 0
443 1 2.025 8.1 18.224999999999998 0 0 0
444 1 0 10.125 18.224999999999998 0 0 0
445 1 4.05 8.1 16.2 0 0 0
446 1 6.074999999999999 10.125 16.2 0 0 0
447 1 6.074999999999999 8.1 18.224999999999998 0 0 0
448 1 4.05 10.125 18.224999999999998 0 0 0
449 1 8.1 8.1 16.2 0 0 0
450 1 10.125 10.125 16.2 0 0 0
451 1 10.125 8.1 18.224999999999998 0 0 0
452 1 8.1 10.125 18.224999999999998 0 0 0
453 1 12.149999999999999 8.1 16.2 0 0 0
454 1 14.174999999999999 10.125 16.2 0 0 0
455 1 14.174999999999999 8.1 18.224999999999998 0 0 0
456 1 12.149999999999999 10.125 18.224999999999998 0 0 0
457 1 16.2 8.1 16.2 0 0 0
458 1 18.224999999999998 10.125 16.2 0 0 0
459 1 18.224999999999998 8.1 18.224999999999998 0 0 0
460 1 16.2 10.125 18.224999999999998 0 0 0
461 1 0 12.149999999999999 16.2 0 0 0
462 1 2.025 14.174999999999999 16.2 0 0 0
463 1 2.025 12.149999999999999 18.224999999999998 0 0 0
464 1 0 14.174999999999999 18.224999999999998 0 0 0
465 1 4.05 12.149999999999999 16.2 0 0 0
466 1 6.074999999999999 14.174999999999999 16.2 0 0 0
467 1 6.074999999999999 12.149999999999999 18.224999999999998 0 0 0
468 1 4.05 14.174999999999999 18.224999999999998 0 0 0
469 1 8.1 12.149999999999999 16.2 0 0 0
470 1 10.125 14.174999999999999 16.2 0 0 0
471 1 10.125 12.149999999999999 18.224999999999998 0 0 0
472 1 8.1 14.174999999999999 18.224999999999998 0 0 0
473 1 12.149999999999999 12.149999999999999 16.2 0 0 0
474 1 14.174999999999999 14.174999999999999 16.2 0 0 0
475 1 14.174999999999999 12.149999999999999 18.224999999999998 0 0 0
476 1 12.149999999999999 14.174999999999999 18.224999999999998 0 0 0
477 1 16.2 12.149999999999999 16.2 0 0 0
478 1 18.224999999999998 14.174999999999999 16.2 0 0 0
479 1 18.224999999999998 12.149999999999999 18.224999999999998 0 0 0
480 1 16.2 14.174999999999999 18.224999999999998 0 0 0
481 1 0 16.2 16.2 0 0 0
482 1 2.025 18.224999999999998 16.2 0 0 0
483 1 2.025 16.2 18.224999999999998 0 0 0
484 1 0 18.224999999999998 18.224999999999998 0 0 0
485 1 4.05 16.2 16.2 0 0 0
486 1 6.074999999999999 18.224999999999998 16.2 0 0 0
487 1 6.074999999999999 16.2 18.224999999999998 0 0 0
488 1 4.05 18.224999999999998 18.224999999999998 0 0 0
489 1 8.1 16.2 16.2 0 0 0
490 1 10.125 18.224999999999998 16.2 0 0 0
491 1 10.125 16.2 18.224999999999998 0 0 0
492 1 8.1 18.224999999999998 18.224999999999998 0 0 0
493 1 12.149999999999999 16.2 16.2 0 0 0
494 1 14.174999999999999 18.224999999999998 16.2 0 0 0
495 1 14.174999999999999 16.2 18.224999999999998 0 0 0
496 1 12.149999999999999 18.224999999999998 18.224999999999998 0 0 0
497 1 16.2 16.2 16.2 0 0 0
498 1 18.224999999999998 18.224999999999998 16.2 0 0 0
499 1 18.224999999999998 16.2 18.224999999999998 0 0 0
500 1 16.2 18.224999999999998 18.224999999999998 0 0 0

Velocities

1 1.866785336537709 -1.174279289559739 -1.9572804420012704
2 -2.7608989574234606 4.082088135366236 -3.850583953724308
3 4.692127796718648 9.789504554333012 -3.3307572788935764
4 1.6837880224340676 -1.4131584648738436 0.6705769531731277
5 2.5792622640358167 -0.660107279821302 6.952279701628123
6 0.13361984073207808 -6.060730596441944 -0.31653176981684283
7 -4.458681399676605 2.5388235594423048 -3.6399814589315995
8 2.8746748878086072 4.418077697000337 -0.7386868254767782
9 -4.202430207680188 3.052616433848614 -1.0448270193746152
10 4.251845220213371 -0.45551540751157465 -2.8829970707982597
11 1.5348533224496919 -4.757272366550171 -1.9244274334097495
12 -0.9417428483614781 7.751699108751688 -4.489766743939651
13 -1.2394252712322278 1.1516861979937485 -1.1490890780003293
14 0.7942747952311356 -0.3290255139776607 1.0672538793571165
15 2.1117627673143446 -0.7382639867401873 -0.2684568981491576
16 -1.09794589343942 -0.10329483953928727 2.0468485709664166
17 -1.8263782128961525 -1.3627844009362644 2.982947317266787
18 -6.368205255498866 1.1353673508452795 6.293224686099878
19 -0.9963307914410752 -8.054950795927708 0.12832303050662333
20 4.79229898634546 0.8096587285578054 -0.975364486750509
21 -1.9321889697490104 4.564125299655399 4.251075367553733
22 -2.0047364319550622 1.8489124922327353 1.8125026953328365
23 4.992714803315853 0.6763679295038312 -1.302313013853198
24 -5.609064692520692 1.5875178858665555 1.229924816172655
25 5.036432197143288 7.773227999697989 2.301342359459695
26 3.643375504578999 1.4677280795435186 -0.003174144327087473
