85 1 6.3605999999999998 15.901499999999999 0
86 1 7.9507499999999993 17.49165 1.59015
87 1 9.5409000000000006 15.901499999999999 0
88 1 11.13105 17.49165 1.59015
89 1 12.7212 15.901499999999999 0
90 1 14.311349999999999 17.49165 1.59015
91 1 15.901499999999999 15.901499999999999 0
92 1 17.49165 17.49165 1.59015
93 1 19.081800000000001 15.901499999999999 0
94 1 20.671949999999999 17.49165 1.59015
95 1 22.2621 15.901499999999999 0
96 1 23.852249999999998 17.49165 1.59015
97 1 0 19.081800000000001 0
98 1 1.59015 20.671949999999999 1.59015
99 1 3.1802999999999999 19.081800000000001 0
100 1 4.7704500000000003 20.671949999999999 1.59015
101 1 6.3605999999999998 19.081800000000001 0
102 1 7.9507499999999993 20.671949999999999 1.59015
103 1 9.5409000000000006 19.081800000000001 0
104 1 11.13105 20.671949999999999 1.59015
105 1 12.7212 19.081800000000001 0
106 1 14.311349999999999 20.671949999999999 1.59015
107 1 15.901499999999999 19.081800000000001 0
108 1 17.49165 20.671949999999999 1.59015
109 1 19.081800000000001 19.081800000000001 0
110 1 20.671949999999999 20.671949999999999 1.59015
111 1 22.2621 19.081800000000001 0
112 1 23.852249999999998 20.671949999999999 1.59015
113 1 0 22.2621 0
114 1 1.59015 23.852249999999998 1.59015
115 1 3.1802999999999999 22.2621 0
116 1 4.7704500000000003 23.852249999999998 1.59015
117 1 6.3605999999999998 22.2621 0
118 1 7.9507499999999993 23.852249999999998 1.59015
119 1 9.5409000000000006 22.2621 0
120 1 11.13105 23.852249999999998 1.59015
121 1 12.7212 22.2621 0
122 1 14.311349999999999 23.852249999999998 1.59015
123 1 15.901499999999999 22.2621 0
124 1 17.49165 23.852249999999998 1.59015
125 1 19.081800000000001 22.2621 0
126 1 20.671949999999999 23.852249999999998 1.59015
127 1 22.2621 22.2621 0
128 1 23.852249999999998 23.852249999999998 1.59015
129 1 0 0 3.1802999999999999
130 1 1.59015 1.59015 4.7704500000000003
131 1 3.1802999999999999 0 3.1802999999999999
132 1 4.7704500000000003 1.59015 4.7704500000000003
133 1 6.3605999999999998 0 3.1802999999999999
134 1 7.9507499999999993 1.59015 4.7704500000000003
135 1 9.5409000000000006 0 3.1802999999999999
136 1 11.13105 1.59015 4.7704500000000003
137 1 12.7212 0 3.1802999999999999
138 1 14.311349999999999 1.59015 4.7704500000000003
139 1 15.901499999999999 0 3.1802999999999999
140 1 17.49165 1.59015 4.7704500000000003
141 1 19.081800000000001 0 3.1802999999999999
142 1 20.671949999999999 1.59015 4.7704500000000003
143 1 22.2621 0 3.1802999999999999
144 1 23.852249999999998 1.59015 4.7704500000000003
145 1 0 3.1802999999999999 3.1802999999999999
146 1 1.59015 4.7704500000000003 4.7704500000000003
147 1 3.1802999999999999 3.1802999999999999 3.1802999999999999
148 1 4.7704500000000003 4.7704500000000003 4.7704500000000003
149 1 6.3605999999999998 3.1802999999999999 3.1802999999999999
150 1 7.9507499999999993 4.7704500000000003 4.7704500000000003
151 1 9.5409000000000006 3.1802999999999999 3.1802999999999999
152 1 11.13105 4.7704500000000003 4.7704500000000003
153 1 12.7212 3.1802999999999999 3.1802999999999999
154 1 14.311349999999999 4.7704500000000003 4.7704500000000003
155 1 15.901499999999999 3.1802999999999999 3.1802999999999999
156 1 17.49165 4.7704500000000003 4.7704500000000003
157 1 19.081800000000001 3.1802999999999999 3.1802999999999999
158 1 20.671949999999999 4.7704500000000003 4.7704500000000003
159 1 22.2621 3.1802999999999999 3.1802999999999999
160 1 23.852249999999998 4.7704500000000003 4.7704500000000003
161 1 0 6.3605999999999998 3.1802999999999999
162 1 1.59015 7.9507499999999993 4.7704500000000003
163 1 3.1802999999999999 6.3605999999999998 3.1802999999999999
164 1 4.7704500000000003 7.9507499999999993 4.7704500000000003
165 1 6.3605999999999998 6.3605999999999998 3.1802999999999999
166 1 7.9507499999999993 7.9507499999999993 4.7704500000000003
167 1 9.5409000000000006 6.3605999999999998 3.1802999999999999
168 1 11.13105 7.9507499999999993 4.7704500000000003
169 1 12.7212 6.3605999999999998 3.1802999999999999
170 1 14.311349999999999 7.9507499999999993 4.7704500000000003
171 1 15.901499999999999 6.3605999999999998 3.1802999999999999
172 1 17.49165 7.9507499999999993 4.7704500000000003
173 1 19.081800000000001 6.3605999999999998 3.1802999999999999
174 1 20.671949999999999 7.9507499999999993 4.7704500000000003
175 1 22.2621 6.3605999999999998 3.1802999999999999
176 1 23.852249999999998 7.9507499999999993 4.7704500000000003
177 1 0 9.5409000000000006 3.1802999999999999
178 1 1.59015 11.13105 4.7704500000000003
179 1 3.1802999999999999 9.5409000000000006 3.1802999999999999
180 1 4.7704500000000003 11.13105 4.7704500000000003
181 1 6.3605999999999998 9.5409000000000006 3.1802999999999999
182 1 7.9507499999999993 11.13105 4.7704500000000003
183 1 9.5409000000000006 9.5409000000000006 3.1802999999999999
184 1 11.13105 11.13105 4.7704500000000003
185 1 12.7212 9.5409000000000006 3.1802999999999999
186 1 14.311349999999999 11.13105 4.7704500000000003
187 1 15.901499999999999 9.5409000000000006 3.1802999999999999
188 1 17.49165 11.13105 4.7704500000000003
189 1 19.081800000000001 9.5409000000000006 3.1802999999999999
190 1 20.671949999999999 11.13105 4.7704500000000003
191 1 22.2621 9.5409000000000006 3.1802999999999999
192 1 23.852249999999998 11.13105 4.7704500000000003
193 1 0 12.7212 3.1802999999999999
194 1 1.59015 14.311349999999999 4.7704500000000003
195 1 3.1802999999999999 12.7212 3.1802999999999999
196 1 4.7704500000000003 14.311349999999999 4.7704500000000003
197 1 6.3605999999999998 12.7212 3.1802999999999999
198 1 7.9507499999999993 14.311349999999999 4.7704500000000003
199 1 9.5409000000000006 12.7212 3.1802999999999999
200 1 11.13105 14.311349999999999 4.7704500000000003
201 1 12.7212 12.7212 3.1802999999999999
202 1 14.311349999999999 14.311349999999999 4.7704500000000003
203 1 15.901499999999999 12.7212 3.1802999999999999
204 1 17.49165 14.311349999999999 4.7704500000000003
205 1 19.081800000000001 12.7212 3.1802999999999999
206 1 20.671949999999999 14.311349999999999 4.7704500000000003
207 1 22.2621 12.7212 3.1802999999999999
208 1 23.852249999999998 14.311349999999999 4.7704500000000003
209 1 0 15.901499999999999 3.1802999999999999
210 1 1.59015 17.49165 4.7704500000000003
211 1 3.1802999999999999 15.901499999999999 3.1802999999999999
212 1 4.7704500000000003 17.49165 4.7704500000000003
213 1 6.3605999999999998 15.901499999999999 3.1802999999999999
214 1 7.9507499999999993 17.49165 4.7704500000000003
215 1 9.5409000000000006 15.901499999999999 3.1802999999999999
216 1 11.13105 17.49165 4.7704500000000003
217 1 12.7212 15.901499999999999 3.1802999999999999
218 1 14.311349999999999 17.49165 4.7704500000000003
219 1 15.901499999999999 15.901499999999999 3.1802999999999999
220 1 17.49165 17.49165 4.7704500000000003
221 1 19.081800000000001 15.901499999999999 3.1802999999999999
222 1 20.671949999999999 17.49165 4.7704500000000003
223 1 22.2621 15.901499999999999 3.1802999999999999
224 1 23.852249999999998 17.49165 4.7704500000000003
225 1 0 19.081800000000001 3.1802999999999999
226 1 1.59015 20.671949999999999 4.7704500000000003
227 1 3.1802999999999999 19.081800000000001 3.1802999999999999
228 1 4.7704500000000003 20.671949999999999 4.7704500000000003
229 1 6.3605999999999998 19.081800000000001 3.1802999999999999
230 1 7.9507499999999993 20.671949999999999 4.7704500000000003
231 1 9.5409000000000006 19.081800000000001 3.1802999999999999
232 1 11.13105 20.671949999999999 4.7704500000000003
233 1 12.7212 19.081800000000001 3.1802999999999999
234 1 14.311349999999999 20.671949999999999 4.7704500000000003
235 1 15.901499999999999 19.081800000000001 3.1802999999999999
236 1 17.49165 20.671949999999999 4.7704500000000003
237 1 19.081800000000001 19.081800000000001 3.1802999999999999
238 1 20.671949999999999 20.671949999999999 4.7704500000000003
239 1 22.2621 19.081800000000001 3.1802999999999999
240 1 23.852249999999998 20.671949999999999 4.7704500000000003
241 1 0 22.2621 3.1802999999999999
242 1 1.59015 23.852249999999998 4.7704500000000003
243 1 3.1802999999999999 22.2621 3.1802999999999999
244 1 4.7704500000000003 23.852249999999998 4.7704500000000003
245 1 6.3605999999999998 22.2621 3.1802999999999999
246 1 7.9507499999999993 23.852249999999998 4.7704500000000003
247 1 9.5409000000000006 22.2621 3.1802999999999999
248 1 11.13105 23.852249999999998 4.7704500000000003
249 1 12.7212 22.2621 3.1802999999999999
250 1 14.311349999999999 23.852249999999998 4.7704500000000003
251 1 15.901499999999999 22.2621 3.1802999999999999
252 1 17.49165 23.852249999999998 4.7704500000000003
253 1 19.081800000000001 22.2621 3.1802999999999999
254 1 20.671949999999999 23.852249999999998 4.7704500000000003
255 1 22.2621 22.2621 3.1802999999999999
256 1 23.852249999999998 23.852249999999998 4.7704500000000003
257 1 0 0 6.3605999999999998
258 1 1.59015 1.59015 7.9507499999999993
259 1 3.1802999999999999 0 6.3605999999999998
260 1 4.7704500000000003 1.59015 7.9507499999999993
261 1 6.3605999999999998 0 6.3605999999999998
262 1 7.9507499999999993 1.59015 7.9507499999999993
263 1 9.5409000000000006 0 6.3605999999999998
264 1 11.13105 1.59015 7.9507499999999993
265 1 12.7212 0 6.3605999999999998
266 1 14.311349999999999 1.59015 7.9507499999999993
267 1 15.901499999999999 0 6.3605999999999998
268 1 17.49165 1.59015 7.9507499999999993
269 1 19.081800000000001 0 6.3605999999999998
270 1 20.671949999999999 1.59015 7.9507499999999993
271 1 22.2621 0 6.3605999999999998
272 1 23.852249999999998 1.59015 7.9507499999999993
273 1 0 3.1802999999999999 6.3605999999999998
274 1 1.59015 4.7704500000000003 7.9507499999999993
275 1 3.1802999999999999 3.1802999999999999 6.3605999999999998
276 1 4.7704500000000003 4.7704500000000003 7.9507499999999993
277 1 6.3605999999999998 3.1802999999999999 6.3605999999999998
278 1 7.9507499999999993 4.7704500000000003 7.9507499999999993
279 1 9.5409000000000006 3.1802999999999999 6.3605999999999998
280 1 11.13105 4.7704500000000003 7.9507499999999993
281 1 12.7212 3.1802999999999999 6.3605999999999998
282 1 14.311349999999999 4.7704500000000003 7.9507499999999993
283 1 15.901499999999999 3.1802999999999999 6.3605999999999998
284 1 17.49165 4.7704500000000003 7.9507499999999993
285 1 19.081800000000001 3.1802999999999999 6.3605999999999998
286 1 20.671949999999999 4.7704500000000003 7.9507499999999993
287 1 22.2621 3.1802999999999999 6.3605999999999998
288 1 23.852249999999998 4.7704500000000003 7.9507499999999993
289 1 0 6.3605999999999998 6.3605999999999998
290 1 1.59015 7.9507499999999993 7.9507499999999993
291 1 3.1802999999999999 6.3605999999999998 6.3605999999999998
292 1 4.7704500000000003 7.9507499999999993 7.9507499999999993
293 1 6.3605999999999998 6.3605999999999998 6.3605999999999998
294 1 7.9507499999999993 7.9507499999999993 7.9507499999999993
295 1 9.5409000000000006 6.3605999999999998 6.3605999999999998
296 1 11.13105 7.9507499999999993 7.9507499999999993
297 1 12.7212 6.3605999999999998 6.3605999999999998
298 1 14.311349999999999 7.9507499999999993 7.9507499999999993
299 1 15.901499999999999 6.3605999999999998 6.3605999999999998
300 1 17.49165 7.9507499999999993 7.9507499999999993
301 1 19.081800000000001 6.3605999999999998 6.3605999999999998
302 1 20.671949999999999 7.9507499999999993 7.9507499999999993
303 1 22.2621 6.3605999999999998 6.3605999999999998
304 1 23.852249999999998 7.9507499999999993 7.9507499999999993
305 1 0 9.5409000000000006 6.3605999999999998
306 1 1.59015 11.13105 7.9507499999999993
307 1 3.1802999999999999 9.5409000000000006 6.3605999999999998
308 1 4.7704500000000003 11.13105 7.9507499999999993
309 1 6.3605999999999998 9.5409000000000006 6.3605999999999998
310 1 7.9507499999999993 11.13105 7.9507499999999993
311 1 9.5409000000000006 9.5409000000000006 6.3605999999999998
312 1 11.13105 11.13105 7.9507499999999993
313 1 12.7212 9.5409000000000006 6.3605999999999998
314 1 14.311349999999999 11.13105 7.9507499999999993
315 1 15.901499999999999 9.5409000000000006 6.3605999999999998
316 1 17.49165 11.13105 7.9507499999999993
317 1 19.081800000000001 9.5409000000000006 6.3605999999999998
318 1 20.671949999999999 11.13105 7.9507499999999993
319 1 22.2621 9.5409000000000006 6.3605999999999998
320 1 23.852249999999998 11.13105 7.9507499999999993
321 1 0 12.7212 6.3605999999999998
322 1 1.59015 14.311349999999999 7.9507499999999993
323 1 3.1802999999999999 12.7212 6.3605999999999998
324 1 4.7704500000000003 14.311349999999999 7.9507499999999993
325 1 6.3605999999999998 12.7212 6.3605999999999998
326 1 7.9507499999999993 14.311349999999999 7.9507499999999993
327 1 9.5409000000000006 12.7212 6.3605999999999998
328 1 11.13105 14.311349999999999 7.9507499999999993
329 1 12.7212 12.7212 6.3605999999999998
330 1 14.311349999999999 14.311349999999999 7.9507499999999993
331 1 15.901499999999999 12.7212 6.3605999999999998
332 1 17.49165 14.311349999999999 7.9507499999999993
333 1 19.081800000000001 12.7212 6.3605999999999998
334 1 20.671949999999999 14.311349999999999 7.9507499999999993
335 1 22.2621 12.7212 6.3605999999999998
336 1 23.852249999999998 14.311349999999999 7.9507499999999993
337 1 0 15.901499999999999 6.3605999999999998
338 1 1.59015 17.49165 7.9507499999999993
339 1 3.1802999999999999 15.901499999999999 6.3605999999999998
340 1 4.7704500000000003 17.49165 7.9507499999999993
341 1 6.3605999999999998 15.901499999999999 6.3605999999999998
342 1 7.9507499999999993 17.49165 7.9507499999999993
343 1 9.5409000000000006 15.901499999999999 6.3605999999999998
344 1 11.13105 17.49165 7.9507499999999993
345 1 12.7212 15.901499999999999 6.3605999999999998
346 1 14.311349999999999 17.49165 7.9507499999999993
347 1 15.901499999999999 15.901499999999999 6.3605999999999998
348 1 17.49165 17.49165 7.9507499999999993
349 1 19.081800000000001 15.901499999999999 6.3605999999999998
350 1 20.671949999999999 17.49165 7.9507499999999993
351 1 22.2621 15.901499999999999 6.3605999999999998
352 1 23.852249999999998 17.49165 7.9507499999999993
353 1 0 19.081800000000001 6.3605999999999998
354 1 1.59015 20.671949999999999 7.9507499999999993
355 1 3.1802999999999999 19.081800000000001 6.3605999999999998
356 1 4.7704500000000003 20.671949999999999 7.9507499999999993
357 1 6.3605999999999998 19.081800000000001 6.3605999999999998
358 1 7.9507499999999993 20.671949999999999 7.9507499999999993
359 1 9.5409000000000006 19.081800000000001 6.3605999999999998
360 1 11.13105 20.671949999999999 7.9507499999999993
361 1 12.7212 19.081800000000001 6.3605999999999998
362 1 14.311349999999999 20.671949999999999 7.9507499999999993
363 1 15.901499999999999 19.081800000000001 6.3605999999999998
364 1 17.49165 20.671949999999999 7.9507499999999993
365 1 19.081800000000001 19.081800000000001 6.3605999999999998
366 1 20.671949999999999 20.671949999999999 7.9507499999999993
367 1 22.2621 19.081800000000001 6.3605999999999998
368 1 23.852249999999998 20.671949999999999 7.9507499999999993
369 1 0 22.2621 6.3605999999999998
370 1 1.59015 23.852249999999998 7.9507499999999993
371 1 3.1802999999999999 22.2621 6.3605999999999998
372 1 4.7704500000000003 23.852249999999998 7.9507499999999993
373 1 6.3605999999999998 22.2621 6.3605999999999998
374 1 7.9507499999999993 23.852249999999998 7.9507499999999993
375 1 9.5409000000000006 22.2621 6.3605999999999998
376 1 11.13105 23.852249999999998 7.9507499999999993
377 1 12.7212 22.2621 6.3605999999999998
378 1 14.311349999999999 23.852249999999998 7.9507499999999993
379 1 15.901499999999999 22.2621 6.3605999999999998
380 1 17.49165 23.852249999999998 7.9507499999999993
381 1 19.081800000000001 22.2621 6.3605999999999998
382 1 20.671949999999999 23.852249999999998 7.9507499999999993
383 1 22.2621 22.2621 6.3605999999999998
384 1 23.852249999999998 23.852249999999998 7.9507499999999993
385 1 0 0 9.5409000000000006
386 1 1.59015 1.59015 11.13105
387 1 3.1802999999999999 0 9.5409000000000006
388 1 4.7704500000000003 1.59015 11.13105
389 1 6.3605999999999998 0 9.5409000000000006
390 1 7.9507499999999993 1.59015 11.13105
391 1 9.5409000000000006 0 9.5409000000000006
392 1 11.13105 1.59015 11.13105
393 1 12.7212 0 9.5409000000000006
394 1 14.311349999999999 1.59015 11.13105
395 1 15.901499999999999 0 9.5409000000000006
396 1 17.49165 1.59015 11.13105
397 1 19.081800000000001 0 9.5409000000000006
398 1 20.671949999999999 1.59015 11.13105
399 1 22.2621 0 9.5409000000000006
400 1 23.852249999999998 1.59015 11.13105
401 1 0 3.1802999999999999 9.5409000000000006
402 1 1.59015 4.7704500000000003 11.13105
403 1 3.1802999999999999 3.1802999999999999 9.5409000000000006
404 1 4.7704500000000003 4.7704500000000003 11.13105
405 1 6.3605999999999998 3.1802999999999999 9.5409000000000006
406 1 7.9507499999999993 4.7704500000000003 11.13105
407 1 9.5409000000000006 3.1802999999999999 9.5409000000000006
408 1 11.13105 4.7704500000000003 11.13105
409 1 12.7212 3.1802999999999999 9.5409000000000006
410 1 14.311349999999999 4.7704500000000003 11.13105
411 1 15.901499999999999 3.1802999999999999 9.5409000000000006
412 1 17.49165 4.7704500000000003 11.13105
413 1 19.081800000000001 3.1802999999999999 9.5409000000000006
414 1 20.671949999999999 4.7704500000000003 11.13105
415 1 22.2621 3.1802999999999999 9.5409000000000006
416 1 23.852249999999998 4.7704500000000003 11.13105
417 1 0 6.3605999999999998 9.5409000000000006
418 1 1.59015 7.9507499999999993 11.13105
419 1 3.1802999999999999 6.3605999999999998 9.5409000000000006
420 1 4.7704500000000003 7.9507499999999993 11.13105
421 1 6.3605999999999998 6.3605999999999998 9.5409000000000006
422 1 7.9507499999999993 7.9507499999999993 11.13105
423 1 9.5409000000000006 6.3605999999999998 9.5409000000000006
424 1 11.13105 7.9507499999999993 11.13105
425 1 12.7212 6.3605999999999998 9.5409000000000006
426 1 14.311349999999999 7.9507499999999993 11.13105
427 1 15.901499999999999 6.3605999999999998 9.5409000000000006
428 1 17.49165 7.9507499999999993 11.13105
429 1 19.081800000000001 6.3605999999999998 9.5409000000000006
430 1 20.671949999999999 7.9507499999999993 11.13105
431 1 22.2621 6.3605999999999998 9.5409000000000006
432 1 23.852249999999998 7.9507499999999993 11.13105
433 1 0 9.5409000000000006 9.5409000000000006
434 1 1.59015 11.13105 11.13105
435 1 3.1802999999999999 9.5409000000000006 9.5409000000000006
436 1 4.7704500000000003 11.13105 11.13105
437 1 6.3605999999999998 9.5409000000000006 9.5409000000000006
438 1 7.9507499999999993 11.13105 11.13105
439 1 9.5409000000000006 9.5409000000000006 9.5409000000000006
440 1 11.13105 11.13105 11.13105
441 1 12.7212 9.5409000000000006 9.5409000000000006
442 1 14.311349999999999 11.13105 11.13105
443 1 15.901499999999999 9.5409000000000006 9.5409000000000006
444 1 17.49165 11.13105 11.13105
445 1 19.081800000000001 9.5409000000000006 9.5409000000000006
446 1 20.671949999999999 11.13105 11.13105
447 1 22.2621 9.5409000000000006 9.5409000000000006
448 1 23.852249999999998 11.13105 11.13105
449 1 0 12.7212 9.5409000000000006
450 1 1.59015 14.311349999999999 11.13105
451 1 3.1802999999999999 12.7212 9.5409000000000006
452 1 4.7704500000000003 14.311349999999999 11.13105
453 1 6.3605999999999998 12.7212 9.5409000000000006
454 1 7.9507499999999993 14.311349999999999 11.13105
455 1 9.5409000000000006 12.7212 9.5409000000000006
456 1 11.13105 14.311349999999999 11.13105
457 1 12.7212 12.7212 9.5409000000000006
458 1 14.311349999999999 14.311349999999999 11.13105
459 1 15.901499999999999 12.7212 9.5409000000000006
460 1 17.49165 14.311349999999999 11.13105
461 1 19.081800000000001 12.7212 9.5409000000000006
462 1 20.671949999999999 14.311349999999999 11.13105
463 1 22.2621 12.7212 9.5409000000000006
464 1 23.852249999999998 14.311349999999999 11.13105
465 1 0 15.901499999999999 9.5409000000000006
466 1 1.59015 17.49165 11.13105
467 1 3.1802999999999999 15.901499999999999 9.5409000000000006
468 1 4.7704500000000003 17.49165 11.13105
469 1 6.3605999999999998 15.901499999999999 9.5409000000000006
470 1 7.9507499999999993 17.49165 11.13105
471 1 9.5409000000000006 15.901499999999999 9.5409000000000006
472 1 11.13105 17.49165 11.13105
473 1 12.7212 15.901499999999999 9.5409000000000006
474 1 14.311349999999999 17.49165 11.13105
475 1 15.901499999999999 15.901499999999999 9.5409000000000006
476 1 17.49165 17.49165 11.13105
477 1 19.081800000000001 15.901499999999999 9.5409000000000006
478 1 20.671949999999999 17.49165 11.13105
479 1 22.2621 15.901499999999999 9.5409000000000006
480 1 23.852249999999998 17.49165 11.13105
481 1 0 19.081800000000001 9.5409000000000006
482 1 1.59015 20.671949999999999 11.13105
483 1 3.1802999999999999 19.081800000000001 9.5409000000000006
484 1 4.7704500000000003 20.671949999999999 11.13105
485 1 6.3605999999999998 19.081800000000001 9.5409000000000006
486 1 7.9507499999999993 20.671949999999999 11.13105
487 1 9.5409000000000006 19.081800000000001 9.5409000000000006
488 1 11.13105 20.671949999999999 11.13105
489 1 12.7212 19.081800000000001 9.5409000000000006
490 1 14.311349999999999 20.671949999999999 11.13105
491 1 15.901499999999999 19.081800000000001 9.5409000000000006
492 1 17.49165 20.671949999999999 11.13105
493 1 19.081800000000001 19.081800000000001 9.5409000000000006
494 1 20.671949999999999 20.671949999999999 11.13105
495 1 22.2621 19.081800000000001 9.5409000000000006
496 1 23.852249999999998 20.671949999999999 11.13105
497 1 0 22.2621 9.5409000000000006
498 1 1.59015 23.852249999999998 11.13105
499 1 3.1802999999999999 22.2621 9.5409000000000006
500 1 4.7704500000000003 23.852249999999998 11.13105
501 1 6.3605999999999998 22.2621 9.5409000000000006
502 1 7.9507499999999993 23.852249999999998 11.13105
503 1 9.5409000000000006 22.2621 9.5409000000000006
504 1 11.13105 23.852249999999998 11.13105
505 1 12.7212 22.2621 9.5409000000000006
506 1 14.311349999999999 23.852249999999998 11.13105
507 1 15.901499999999999 22.2621 9.5409000000000006
508 1 17.49165 23.852249999999998 11.13105
509 1 19.081800000000001 22.2621 9.5409000000000006
510 1 20.671949999999999 23.852249999999998 11.13105
511 1 22.2621 22.2621 9.5409000000000006
512 1 23.852249999999998 23.852249999999998 11.13105
513 1 0 0 12.7212
514 1 1.59015 1.59015 14.311349999999999
515 1 3.1802999999999999 0 12.7212
516 1 4.7704500000000003 1.59015 14.311349999999999
517 1 6.3605999999999998 0 12.7212
518 1 7.9507499999999993 1.59015 14.311349999999999
519 1 9.5409000000000006 0 12.7212
520 1 11.13105 1.59015 14.311349999999999
521 1 12.7212 0 12.7212
522 1 14.311349999999999 1.59015 14.311349999999999
523 1 15.901499999999999 0 12.7212
524 1 17.49165 1.59015 14.311349999999999
525 1 19.081800000000001 0 12.7212
526 1 20.671949999999999 1.59015 14.311349999999999
527 1 22.2621 0 12.7212
528 1 23.852249999999998 1.59015 14.311349999999999
529 1 0 3.1802999999999999 12.7212
530 1 1.59015 4.7704500000000003 14.311349999999999
531 1 3.1802999999999999 3.1802999999999999 12.7212
532 1 4.7704500000000003 4.7704500000000003 14.311349999999999
533 1 6.3605999999999998 3.1802999999999999 12.7212
534 1 7.9507499999999993 4.7704500000000003 14.311349999999999
535 1 9.5409000000000006 3.1802999999999999 12.7212
536 1 11.13105 4.7704500000000003 14.311349999999999
537 1 12.7212 3.1802999999999999 12.7212
538 1 14.311349999999999 4.7704500000000003 14.311349999999999
539 1 15.901499999999999 3.1802999999999999 12.7212
540 1 17.49165 4.7704500000000003 14.311349999999999
541 1 19.081800000000001 3.1802999999999999 12.7212
542 1 20.671949999999999 4.7704500000000003 14.311349999999999
543 1 22.2621 3.1802999999999999 12.7212
544 1 23.852249999999998 4.7704500000000003 14.311349999999999
545 1 0 6.3605999999999998 12.7212
546 1 1.59015 7.9507499999999993 14.311349999999999
547 1 3.1802999999999999 6.3605999999999998 12.7212
548 1 4.7704500000000003 7.9507499999999993 14.311349999999999
549 1 6.3605999999999998 6.3605999999999998 12.7212
550 1 7.9507499999999993 7.9507499999999993 14.311349999999999
551 1 9.5409000000000006 6.3605999999999998 12.7212
552 1 11.13105 7.9507499999999993 14.311349999999999
