85 1 6.3605999999999998 12.7212 0
86 1 7.9507499999999993 14.311349999999999 1.59015
87 1 9.5409000000000006 12.7212 0
88 1 11.13105 14.311349999999999 1.59015
89 1 12.7212 12.7212 0
90 1 14.311349999999999 14.311349999999999 1.59015
91 1 15.901499999999999 12.7212 0
92 1 17.49165 14.311349999999999 1.59015
93 1 19.081800000000001 12.7212 0
94 1 20.671949999999999 14.311349999999999 1.59015
95 1 22.2621 12.7212 0
96 1 23.852249999999998 14.311349999999999 1.59015
97 1 25.442399999999999 12.7212 0
98 1 27.032550000000001 14.311349999999999 1.59015
99 1 28.622699999999998 12.7212 0
100 1 30.21285 14.311349999999999 1.59015
101 1 0 15.901499999999999 0
102 1 1.59015 17.49165 1.59015
103 1 3.1802999999999999 15.901499999999999 0
104 1 4.7704500000000003 17.49165 1.59015
105 1 6.3605999999999998 15.901499999999999 0
106 1 7.9507499999999993 17.49165 1.59015
107 1 9.5409000000000006 15.901499999999999 0
108 1 11.13105 17.49165 1.59015
109 1 12.7212 15.901499999999999 0
110 1 14.311349999999999 17.49165 1.59015
111 1 15.901499999999999 15.901499999999999 0
112 1 17.49165 17.49165 1.59015
113 1 19.081800000000001 15.901499999999999 0
114 1 20.671949999999999 17.49165 1.59015
115 1 22.2621 15.901499999999999 0
116 1 23.852249999999998 17.49165 1.59015
117 1 25.442399999999999 15.901499999999999 0
118 1 27.032550000000001 17.49165 1.59015
119 1 28.622699999999998 15.901499999999999 0
120 1 30.21285 17.49165 1.59015
121 1 0 19.081800000000001 0
122 1 1.59015 20.671949999999999 1.59015
123 1 3.1802999999999999 19.081800000000001 0
124 1 4.7704500000000003 20.671949999999999 1.59015
125 1 6.3605999999999998 19.081800000000001 0
126 1 7.9507499999999993 20.671949999999999 1.59015
127 1 9.5409000000000006 19.081800000000001 0
128 1 11.13105 20.671949999999999 1.59015
129 1 12.7212 19.081800000000001 0
130 1 14.311349999999999 20.671949999999999 1.59015
131 1 15.901499999999999 19.081800000000001 0
132 1 17.49165 20.671949999999999 1.59015
133 1 19.081800000000001 19.081800000000001 0
134 1 20.671949999999999 20.671949999999999 1.59015
135 1 22.2621 19.081800000000001 0
136 1 23.852249999999998 20.671949999999999 1.59015
137 1 25.442399999999999 19.081800000000001 0
138 1 27.032550000000001 20.671949999999999 1.59015
139 1 28.622699999999998 19.081800000000001 0
140 1 30.21285 20.671949999999999 1.59015
141 1 0 22.2621 0
142 1 1.59015 23.852249999999998 1.59015
143 1 3.1802999999999999 22.2621 0
144 1 4.7704500000000003 23.852249999999998 1.59015
145 1 6.3605999999999998 22.2621 0
146 1 7.9507499999999993 23.852249999999998 1.59015
147 1 9.5409000000000006 22.2621 0
148 1 11.13105 23.852249999999998 1.59015
149 1 12.7212 22.2621 0
150 1 14.311349999999999 23.852249999999998 1.59015
151 1 15.901499999999999 22.2621 0
152 1 17.49165 23.852249999999998 1.59015
153 1 19.081800000000001 22.2621 0
154 1 20.671949999999999 23.852249999999998 1.59015
155 1 22.2621 22.2621 0
156 1 23.852249999999998 23.852249999999998 1.59015
157 1 25.442399999999999 22.2621 0
158 1 27.032550000000001 23.852249999999998 1.59015
159 1 28.622699999999998 22.2621 0
160 1 30.21285 23.852249999999998 1.59015
161 1 0 25.442399999999999 0
162 1 1.59015 27.032550000000001 1.59015
163 1 3.1802999999999999 25.442399999999999 0
164 1 4.7704500000000003 27.032550000000001 1.59015
165 1 6.3605999999999998 25.442399999999999 0
166 1 7.9507499999999993 27.032550000000001 1.59015
167 1 9.5409000000000006 25.442399999999999 0
168 1 11.13105 27.032550000000001 1.59015
169 1 12.7212 25.442399999999999 0
170 1 14.311349999999999 27.032550000000001 1.59015
171 1 15.901499999999999 25.442399999999999 0
172 1 17.49165 27.032550000000001 1.59015
173 1 19.081800000000001 25.442399999999999 0
174 1 20.671949999999999 27.032550000000001 1.59015
175 1 22.2621 25.442399999999999 0
176 1 23.852249999999998 27.032550000000001 1.59015
177 1 25.442399999999999 25.442399999999999 0
178 1 27.032550000000001 27.032550000000001 1.59015
179 1 28.622699999999998 25.442399999999999 0
180 1 30.21285 27.032550000000001 1.59015
181 1 0 28.622699999999998 0
182 1 1.59015 30.21285 1.59015
183 1 3.1802999999999999 28.622699999999998 0
184 1 4.7704500000000003 30.21285 1.59015
185 1 6.3605999999999998 28.622699999999998 0
186 1 7.9507499999999993 30.21285 1.59015
187 1 9.5409000000000006 28.622699999999998 0
188 1 11.13105 30.21285 1.59015
189 1 12.7212 28.622699999999998 0
190 1 14.311349999999999 30.21285 1.59015
191 1 15.901499999999999 28.622699999999998 0
192 1 17.49165 30.21285 1.59015
193 1 19.081800000000001 28.622699999999998 0
194 1 20.671949999999999 30.21285 1.59015
195 1 22.2621 28.622699999999998 0
196 1 23.852249999999998 30.21285 1.59015
197 1 25.442399999999999 28.622699999999998 0
198 1 27.032550000000001 30.21285 1.59015
199 1 28.622699999999998 28.622699999999998 0
200 1 30.21285 30.21285 1.59015
201 1 0 0 3.1802999999999999
202 1 1.59015 1.59015 4.7704500000000003
203 1 3.1802999999999999 0 3.1802999999999999
204 1 4.7704500000000003 1.59015 4.7704500000000003
205 1 6.3605999999999998 0 3.1802999999999999
206 1 7.9507499999999993 1.59015 4.7704500000000003
207 1 9.5409000000000006 0 3.1802999999999999
208 1 11.13105 1.59015 4.7704500000000003
209 1 12.7212 0 3.1802999999999999
210 1 14.311349999999999 1.59015 4.7704500000000003
211 1 15.901499999999999 0 3.1802999999999999
212 1 17.49165 1.59015 4.7704500000000003
213 1 19.081800000000001 0 3.1802999999999999
214 1 20.671949999999999 1.59015 4.7704500000000003
215 1 22.2621 0 3.1802999999999999
216 1 23.852249999999998 1.59015 4.7704500000000003
217 1 25.442399999999999 0 3.1802999999999999
218 1 27.032550000000001 1.59015 4.7704500000000003
219 1 28.622699999999998 0 3.1802999999999999
220 1 30.21285 1.59015 4.7704500000000003
221 1 0 3.1802999999999999 3.1802999999999999
222 1 1.59015 4.7704500000000003 4.7704500000000003
223 1 3.1802999999999999 3.1802999999999999 3.1802999999999999
224 1 4.7704500000000003 4.7704500000000003 4.7704500000000003
225 1 6.3605999999999998 3.1802999999999999 3.1802999999999999
226 1 7.9507499999999993 4.7704500000000003 4.7704500000000003
227 1 9.5409000000000006 3.1802999999999999 3.1802999999999999
228 1 11.13105 4.7704500000000003 4.7704500000000003
229 1 12.7212 3.1802999999999999 3.1802999999999999
230 1 14.311349999999999 4.7704500000000003 4.7704500000000003
231 1 15.901499999999999 3.1802999999999999 3.1802999999999999
232 1 17.49165 4.7704500000000003 4.7704500000000003
233 1 19.081800000000001 3.1802999999999999 3.1802999999999999
234 1 20.671949999999999 4.7704500000000003 4.7704500000000003
235 1 22.2621 3.1802999999999999 3.1802999999999999
236 1 23.852249999999998 4.7704500000000003 4.7704500000000003
237 1 25.442399999999999 3.1802999999999999 3.1802999999999999
238 1 27.032550000000001 4.7704500000000003 4.7704500000000003
239 1 28.622699999999998 3.1802999999999999 3.1802999999999999
240 1 30.21285 4.7704500000000003 4.7704500000000003
241 1 0 6.3605999999999998 3.1802999999999999
242 1 1.59015 7.9507499999999993 4.7704500000000003
243 1 3.1802999999999999 6.3605999999999998 3.1802999999999999
244 1 4.7704500000000003 7.9507499999999993 4.7704500000000003
245 1 6.3605999999999998 6.3605999999999998 3.1802999999999999
246 1 7.9507499999999993 7.9507499999999993 4.7704500000000003
247 1 9.5409000000000006 6.3605999999999998 3.1802999999999999
248 1 11.13105 7.9507499999999993 4.7704500000000003
249 1 12.7212 6.3605999999999998 3.1802999999999999
250 1 14.311349999999999 7.9507499999999993 4.7704500000000003
251 1 15.901499999999999 6.3605999999999998 3.1802999999999999
252 1 17.49165 7.9507499999999993 4.7704500000000003
253 1 19.081800000000001 6.3605999999999998 3.1802999999999999
254 1 20.671949999999999 7.9507499999999993 4.7704500000000003
255 1 22.2621 6.3605999999999998 3.1802999999999999
256 1 23.852249999999998 7.9507499999999993 4.7704500000000003
257 1 25.442399999999999 6.3605999999999998 3.1802999999999999
258 1 27.032550000000001 7.9507499999999993 4.7704500000000003
259 1 28.622699999999998 6.3605999999999998 3.1802999999999999
260 1 30.21285 7.9507499999999993 4.7704500000000003
261 1 0 9.5409000000000006 3.1802999999999999
262 1 1.59015 11.13105 4.7704500000000003
263 1 3.1802999999999999 9.5409000000000006 3.1802999999999999
264 1 4.7704500000000003 11.13105 4.7704500000000003
265 1 6.3605999999999998 9.5409000000000006 3.1802999999999999
266 1 7.9507499999999993 11.13105 4.7704500000000003
267 1 9.5409000000000006 9.5409000000000006 3.1802999999999999
268 1 11.13105 11.13105 4.7704500000000003
269 1 12.7212 9.5409000000000006 3.1802999999999999
270 1 14.311349999999999 11.13105 4.7704500000000003
271 1 15.901499999999999 9.5409000000000006 3.1802999999999999
272 1 17.49165 11.13105 4.7704500000000003
273 1 19.081800000000001 9.5409000000000006 3.1802999999999999
274 1 20.671949999999999 11.13105 4.7704500000000003
275 1 22.2621 9.5409000000000006 3.1802999999999999
276 1 23.852249999999998 11.13105 4.7704500000000003
277 1 25.442399999999999 9.5409000000000006 3.1802999999999999
278 1 27.032550000000001 11.13105 4.7704500000000003
279 1 28.622699999999998 9.5409000000000006 3.1802999999999999
280 1 30.21285 11.13105 4.7704500000000003
281 1 0 12.7212 3.1802999999999999
282 1 1.59015 14.311349999999999 4.7704500000000003
283 1 3.1802999999999999 12.7212 3.1802999999999999
284 1 4.7704500000000003 14.311349999999999 4.7704500000000003
285 1 6.3605999999999998 12.7212 3.1802999999999999
286 1 7.9507499999999993 14.311349999999999 4.7704500000000003
287 1 9.5409000000000006 12.7212 3.1802999999999999
288 1 11.13105 14.311349999999999 4.7704500000000003
289 1 12.7212 12.7212 3.1802999999999999
290 1 14.311349999999999 14.311349999999999 4.7704500000000003
291 1 15.901499999999999 12.7212 3.1802999999999999
292 1 17.49165 14.311349999999999 4.7704500000000003
293 1 19.081800000000001 12.7212 3.1802999999999999
294 1 20.671949999999999 14.311349999999999 4.7704500000000003
295 1 22.2621 12.7212 3.1802999999999999
296 1 23.852249999999998 14.311349999999999 4.7704500000000003
297 1 25.442399999999999 12.7212 3.1802999999999999
298 1 27.032550000000001 14.311349999999999 4.7704500000000003
299 1 28.622699999999998 12.7212 3.1802999999999999
300 1 30.21285 14.311349999999999 4.7704500000000003
301 1 0 15.901499999999999 3.1802999999999999
302 1 1.59015 17.49165 4.7704500000000003
303 1 3.1802999999999999 15.901499999999999 3.1802999999999999
304 1 4.7704500000000003 17.49165 4.7704500000000003
305 1 6.3605999999999998 15.901499999999999 3.1802999999999999
306 1 7.9507499999999993 17.49165 4.7704500000000003
307 1 9.5409000000000006 15.901499999999999 3.1802999999999999
308 1 11.13105 17.49165 4.7704500000000003
309 1 12.7212 15.901499999999999 3.1802999999999999
310 1 14.311349999999999 17.49165 4.7704500000000003
311 1 15.901499999999999 15.901499999999999 3.1802999999999999
312 1 17.49165 17.49165 4.7704500000000003
313 1 19.081800000000001 15.901499999999999 3.1802999999999999
314 1 20.671949999999999 17.49165 4.7704500000000003
315 1 22.2621 15.901499999999999 3.1802999999999999
316 1 23.852249999999998 17.49165 4.7704500000000003
317 1 25.442399999999999 15.901499999999999 3.1802999999999999
318 1 27.032550000000001 17.49165 4.7704500000000003
319 1 28.622699999999998 15.901499999999999 3.1802999999999999
320 1 30.21285 17.49165 4.7704500000000003
321 1 0 19.081800000000001 3.1802999999999999
322 1 1.59015 20.671949999999999 4.7704500000000003
323 1 3.1802999999999999 19.081800000000001 3.1802999999999999
324 1 4.7704500000000003 20.671949999999999 4.7704500000000003
325 1 6.3605999999999998 19.081800000000001 3.1802999999999999
326 1 7.9507499999999993 20.671949999999999 4.7704500000000003
327 1 9.5409000000000006 19.081800000000001 3.1802999999999999
328 1 11.13105 20.671949999999999 4.7704500000000003
329 1 12.7212 19.081800000000001 3.1802999999999999
330 1 14.311349999999999 20.671949999999999 4.7704500000000003
331 1 15.901499999999999 19.081800000000001 3.1802999999999999
332 1 17.49165 20.671949999999999 4.7704500000000003
333 1 19.081800000000001 19.081800000000001 3.1802999999999999
334 1 20.671949999999999 20.671949999999999 4.7704500000000003
335 1 22.2621 19.081800000000001 3.1802999999999999
336 1 23.852249999999998 20.671949999999999 4.7704500000000003
337 1 25.442399999999999 19.081800000000001 3.1802999999999999
338 1 27.032550000000001 20.671949999999999 4.7704500000000003
339 1 28.622699999999998 19.081800000000001 3.1802999999999999
340 1 30.21285 20.671949999999999 4.7704500000000003
341 1 0 22.2621 3.1802999999999999
342 1 1.59015 23.852249999999998 4.7704500000000003
343 1 3.1802999999999999 22.2621 3.1802999999999999
344 1 4.7704500000000003 23.852249999999998 4.7704500000000003
345 1 6.3605999999999998 22.2621 3.1802999999999999
346 1 7.9507499999999993 23.852249999999998 4.7704500000000003
347 1 9.5409000000000006 22.2621 3.1802999999999999
348 1 11.13105 23.852249999999998 4.7704500000000003
349 1 12.7212 22.2621 3.1802999999999999
350 1 14.311349999999999 23.852249999999998 4.7704500000000003
351 1 15.901499999999999 22.2621 3.1802999999999999
352 1 17.49165 23.852249999999998 4.7704500000000003
353 1 19.081800000000001 22.2621 3.1802999999999999
354 1 20.671949999999999 23.852249999999998 4.7704500000000003
355 1 22.2621 22.2621 3.1802999999999999
356 1 23.852249999999998 23.852249999999998 4.7704500000000003
357 1 25.442399999999999 22.2621 3.1802999999999999
358 1 27.032550000000001 23.852249999999998 4.7704500000000003
359 1 28.622699999999998 22.2621 3.1802999999999999
360 1 30.21285 23.852249999999998 4.7704500000000003
361 1 0 25.442399999999999 3.1802999999999999
362 1 1.59015 27.032550000000001 4.7704500000000003
363 1 3.1802999999999999 25.442399999999999 3.1802999999999999
364 1 4.7704500000000003 27.032550000000001 4.7704500000000003
365 1 6.3605999999999998 25.442399999999999 3.1802999999999999
366 1 7.9507499999999993 27.032550000000001 4.7704500000000003
367 1 9.5409000000000006 25.442399999999999 3.1802999999999999
368 1 11.13105 27.032550000000001 4.7704500000000003
369 1 12.7212 25.442399999999999 3.1802999999999999
370 1 14.311349999999999 27.032550000000001 4.7704500000000003
371 1 15.901499999999999 25.442399999999999 3.1802999999999999
372 1 17.49165 27.032550000000001 4.7704500000000003
373 1 19.081800000000001 25.442399999999999 3.1802999999999999
374 1 20.671949999999999 27.032550000000001 4.7704500000000003
375 1 22.2621 25.442399999999999 3.1802999999999999
376 1 23.852249999999998 27.032550000000001 4.7704500000000003
377 1 25.442399999999999 25.442399999999999 3.1802999999999999
378 1 27.032550000000001 27.032550000000001 4.7704500000000003
379 1 28.622699999999998 25.442399999999999 3.1802999999999999
380 1 30.21285 27.032550000000001 4.7704500000000003
381 1 0 28.622699999999998 3.1802999999999999
382 1 1.59015 30.21285 4.7704500000000003
383 1 3.1802999999999999 28.622699999999998 3.1802999999999999
384 1 4.7704500000000003 30.21285 4.7704500000000003
385 1 6.3605999999999998 28.622699999999998 3.1802999999999999
386 1 7.9507499999999993 30.21285 4.7704500000000003
387 1 9.5409000000000006 28.622699999999998 3.1802999999999999
388 1 11.13105 30.21285 4.7704500000000003
389 1 12.7212 28.622699999999998 3.1802999999999999
390 1 14.311349999999999 30.21285 4.7704500000000003
391 1 15.901499999999999 28.622699999999998 3.1802999999999999
392 1 17.49165 30.21285 4.7704500000000003
393 1 19.081800000000001 28.622699999999998 3.1802999999999999
394 1 20.671949999999999 30.21285 4.7704500000000003
395 1 22.2621 28.622699999999998 3.1802999999999999
396 1 23.852249999999998 30.21285 4.7704500000000003
397 1 25.442399999999999 28.622699999999998 3.1802999999999999
398 1 27.032550000000001 30.21285 4.7704500000000003
399 1 28.622699999999998 28.622699999999998 3.1802999999999999
400 1 30.21285 30.21285 4.7704500000000003
401 1 0 0 6.3605999999999998
402 1 1.59015 1.59015 7.9507499999999993
403 1 3.1802999999999999 0 6.3605999999999998
404 1 4.7704500000000003 1.59015 7.9507499999999993
405 1 6.3605999999999998 0 6.3605999999999998
406 1 7.9507499999999993 1.59015 7.9507499999999993
407 1 9.5409000000000006 0 6.3605999999999998
408 1 11.13105 1.59015 7.9507499999999993
409 1 12.7212 0 6.3605999999999998
410 1 14.311349999999999 1.59015 7.9507499999999993
411 1 15.901499999999999 0 6.3605999999999998
412 1 17.49165 1.59015 7.9507499999999993
413 1 19.081800000000001 0 6.3605999999999998
414 1 20.671949999999999 1.59015 7.9507499999999993
415 1 22.2621 0 6.3605999999999998
416 1 23.852249999999998 1.59015 7.9507499999999993
417 1 25.442399999999999 0 6.3605999999999998
418 1 27.032550000000001 1.59015 7.9507499999999993
419 1 28.622699999999998 0 6.3605999999999998
420 1 30.21285 1.59015 7.9507499999999993
421 1 0 3.1802999999999999 6.3605999999999998
422 1 1.59015 4.7704500000000003 7.9507499999999993
423 1 3.1802999999999999 3.1802999999999999 6.3605999999999998
424 1 4.7704500000000003 4.7704500000000003 7.9507499999999993
425 1 6.3605999999999998 3.1802999999999999 6.3605999999999998
426 1 7.9507499999999993 4.7704500000000003 7.9507499999999993
427 1 9.5409000000000006 3.1802999999999999 6.3605999999999998
428 1 11.13105 4.7704500000000003 7.9507499999999993
429 1 12.7212 3.1802999999999999 6.3605999999999998
430 1 14.311349999999999 4.7704500000000003 7.9507499999999993
431 1 15.901499999999999 3.1802999999999999 6.3605999999999998
432 1 17.49165 4.7704500000000003 7.9507499999999993
433 1 19.081800000000001 3.1802999999999999 6.3605999999999998
434 1 20.671949999999999 4.7704500000000003 7.9507499999999993
435 1 22.2621 3.1802999999999999 6.3605999999999998
436 1 23.852249999999998 4.7704500000000003 7.9507499999999993
437 1 25.442399999999999 3.1802999999999999 6.3605999999999998
438 1 27.032550000000001 4.7704500000000003 7.9507499999999993
439 1 28.622699999999998 3.1802999999999999 6.3605999999999998
440 1 30.21285 4.7704500000000003 7.9507499999999993
441 1 0 6.3605999999999998 6.3605999999999998
442 1 1.59015 7.9507499999999993 7.9507499999999993
443 1 3.1802999999999999 6.3605999999999998 6.3605999999999998
444 1 4.7704500000000003 7.9507499999999993 7.9507499999999993
445 1 6.3605999999999998 6.3605999999999998 6.3605999999999998
446 1 7.9507499999999993 7.9507499999999993 7.9507499999999993
447 1 9.5409000000000006 6.3605999999999998 6.3605999999999998
448 1 11.13105 7.9507499999999993 7.9507499999999993
449 1 12.7212 6.3605999999999998 6.3605999999999998
450 1 14.311349999999999 7.9507499999999993 7.9507499999999993
451 1 15.901499999999999 6.3605999999999998 6.3605999999999998
452 1 17.49165 7.9507499999999993 7.9507499999999993
453 1 19.081800000000001 6.3605999999999998 6.3605999999999998
454 1 20.671949999999999 7.9507499999999993 7.9507499999999993
455 1 22.2621 6.3605999999999998 6.3605999999999998
456 1 23.852249999999998 7.9507499999999993 7.9507499999999993
457 1 25.442399999999999 6.3605999999999998 6.3605999999999998
458 1 27.032550000000001 7.9507499999999993 7.9507499999999993
459 1 28.622699999999998 6.3605999999999998 6.3605999999999998
460 1 30.21285 7.9507499999999993 7.9507499999999993
461 1 0 9.5409000000000006 6.3605999999999998
462 1 1.59015 11.13105 7.9507499999999993
463 1 3.1802999999999999 9.5409000000000006 6.3605999999999998
464 1 4.7704500000000003 11.13105 7.9507499999999993
465 1 6.3605999999999998 9.5409000000000006 6.3605999999999998
466 1 7.9507499999999993 11.13105 7.9507499999999993
467 1 9.5409000000000006 9.5409000000000006 6.3605999999999998
468 1 11.13105 11.13105 7.9507499999999993
469 1 12.7212 9.5409000000000006 6.3605999999999998
470 1 14.311349999999999 11.13105 7.9507499999999993
471 1 15.901499999999999 9.5409000000000006 6.3605999999999998
472 1 17.49165 11.13105 7.9507499999999993
473 1 19.081800000000001 9.5409000000000006 6.3605999999999998
474 1 20.671949999999999 11.13105 7.9507499999999993
475 1 22.2621 9.5409000000000006 6.3605999999999998
476 1 23.852249999999998 11.13105 7.9507499999999993
477 1 25.442399999999999 9.5409000000000006 6.3605999999999998
478 1 27.032550000000001 11.13105 7.9507499999999993
479 1 28.622699999999998 9.5409000000000006 6.3605999999999998
480 1 30.21285 11.13105 7.9507499999999993
481 1 0 12.7212 6.3605999999999998
482 1 1.59015 14.311349999999999 7.9507499999999993
483 1 3.1802999999999999 12.7212 6.3605999999999998
484 1 4.7704500000000003 14.311349999999999 7.9507499999999993
485 1 6.3605999999999998 12.7212 6.3605999999999998
486 1 7.9507499999999993 14.311349999999999 7.9507499999999993
487 1 9.5409000000000006 12.7212 6.3605999999999998
488 1 11.13105 14.311349999999999 7.9507499999999993
489 1 12.7212 12.7212 6.3605999999999998
490 1 14.311349999999999 14.311349999999999 7.9507499999999993
491 1 15.901499999999999 12.7212 6.3605999999999998
492 1 17.49165 14.311349999999999 7.9507499999999993
493 1 19.081800000000001 12.7212 6.3605999999999998
494 1 20.671949999999999 14.311349999999999 7.9507499999999993
495 1 22.2621 12.7212 6.3605999999999998
496 1 23.852249999999998 14.311349999999999 7.9507499999999993
497 1 25.442399999999999 12.7212 6.3605999999999998
498 1 27.032550000000001 14.311349999999999 7.9507499999999993
499 1 28.622699999999998 12.7212 6.3605999999999998
500 1 30.21285 14.311349999999999 7.9507499999999993
501 1 0 15.901499999999999 6.3605999999999998
502 1 1.59015 17.49165 7.9507499999999993
503 1 3.1802999999999999 15.901499999999999 6.3605999999999998
504 1 4.7704500000000003 17.49165 7.9507499999999993
505 1 6.3605999999999998 15.901499999999999 6.3605999999999998
506 1 7.9507499999999993 17.49165 7.9507499999999993
507 1 9.5409000000000006 15.901499999999999 6.3605999999999998
508 1 11.13105 17.49165 7.9507499999999993
509 1 12.7212 15.901499999999999 6.3605999999999998
510 1 14.311349999999999 17.49165 7.9507499999999993
511 1 15.901499999999999 15.901499999999999 6.3605999999999998
512 1 17.49165 17.49165 7.9507499999999993
513 1 19.081800000000001 15.901499999999999 6.3605999999999998
514 1 20.671949999999999 17.49165 7.9507499999999993
515 1 22.2621 15.901499999999999 6.3605999999999998
516 1 23.852249999999998 17.49165 7.9507499999999993
517 1 25.442399999999999 15.901499999999999 6.3605999999999998
518 1 27.032550000000001 17.49165 7.9507499999999993
519 1 28.622699999999998 15.901499999999999 6.3605999999999998
520 1 30.21285 17.49165 7.9507499999999993
521 1 0 19.081800000000001 6.3605999999999998
522 1 1.59015 20.671949999999999 7.9507499999999993
523 1 3.1802999999999999 19.081800000000001 6.3605999999999998
524 1 4.7704500000000003 20.671949999999999 7.9507499999999993
525 1 6.3605999999999998 19.081800000000001 6.3605999999999998
526 1 7.9507499999999993 20.671949999999999 7.9507499999999993
527 1 9.5409000000000006 19.081800000000001 6.3605999999999998
528 1 11.13105 20.671949999999999 7.9507499999999993
529 1 12.7212 19.081800000000001 6.3605999999999998
530 1 14.311349999999999 20.671949999999999 7.9507499999999993
531 1 15.901499999999999 19.081800000000001 6.3605999999999998
532 1 17.49165 20.671949999999999 7.9507499999999993
533 1 19.081800000000001 19.081800000000001 6.3605999999999998
534 1 20.671949999999999 20.671949999999999 7.9507499999999993
535 1 22.2621 19.081800000000001 6.3605999999999998
536 1 23.852249999999998 20.671949999999999 7.9507499999999993
537 1 25.442399999999999 19.081800000000001 6.3605999999999998
538 1 27.032550000000001 20.671949999999999 7.9507499999999993
539 1 28.622699999999998 19.081800000000001 6.3605999999999998
540 1 30.21285 20.671949999999999 7.9507499999999993
541 1 0 22.2621 6.3605999999999998
542 1 1.59015 23.852249999999998 7.9507499999999993
543 1 3.1802999999999999 22.2621 6.3605999999999998
544 1 4.7704500000000003 23.852249999999998 7.9507499999999993
545 1 6.3605999999999998 22.2621 6.3605999999999998
546 1 7.9507499999999993 23.852249999999998 7.9507499999999993
547 1 9.5409000000000006 22.2621 6.3605999999999998
548 1 11.13105 23.852249999999998 7.9507499999999993
549 1 12.7212 22.2621 6.3605999999999998
550 1 14.311349999999999 23.852249999999998 7.9507499999999993
551 1 15.901499999999999 22.2621 6.3605999999999998
